split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8377
val,1,0,0,True,0.8658
val,2,0,0,True,0.8438
val,3,0,0,True,0.7893
val,4,0,0,True,0.4357
val,5,0,0,True,0.4727
val,6,0,0,True,0.6116
val,7,0,0,True,0.4430
val,8,0,0,True,0.8448
val,9,0,0,True,0.8512
val,10,0,2,False,0.3789
val,11,0,0,True,0.7714
val,12,0,0,True,0.7381
val,13,0,3,False,0.4769
val,14,0,0,True,0.6795
val,15,0,0,True,0.8074
val,16,0,0,True,0.5417
val,17,0,0,True,0.4386
val,18,0,0,True,0.7614
val,19,0,0,True,0.7855
val,20,0,0,True,0.8215
val,21,0,0,True,0.7894
val,22,0,0,True,0.7905
val,23,0,0,True,0.4776
val,24,0,0,True,0.8414
val,25,0,0,True,0.8223
val,26,0,0,True,0.7979
val,27,0,0,True,0.6834
val,28,0,0,True,0.4232
val,29,0,0,True,0.3733
val,30,0,0,True,0.4740
val,31,0,2,False,0.2944
val,32,0,2,False,0.2878
val,33,0,0,True,0.4903
val,34,0,0,True,0.7903
val,35,0,0,True,0.7958
val,36,0,0,True,0.7361
val,37,0,0,True,0.6888
val,38,0,0,True,0.7521
val,39,0,2,False,0.3184
val,40,0,0,True,0.6373
val,41,0,0,True,0.8476
val,42,0,0,True,0.7997
val,43,0,0,True,0.7757
val,44,0,0,True,0.8299
val,45,0,0,True,0.8359
val,46,0,0,True,0.7594
val,47,0,0,True,0.3900
val,48,0,0,True,0.8319
val,49,0,0,True,0.7736
val,50,0,0,True,0.7594
val,51,0,0,True,0.7989
val,52,0,0,True,0.6905
val,53,0,0,True,0.7662
val,54,0,0,True,0.8340
val,55,0,0,True,0.6842
val,56,0,0,True,0.6375
val,57,0,0,True,0.7657
val,58,0,0,True,0.3990
val,59,0,0,True,0.4519
val,60,0,0,True,0.7896
val,61,0,0,True,0.5627
val,62,0,0,True,0.7821
val,63,0,0,True,0.8099
val,64,0,0,True,0.4972
val,65,0,0,True,0.8273
val,66,0,0,True,0.7063
val,67,0,0,True,0.7667
val,68,0,2,False,0.3639
val,69,0,0,True,0.5307
val,70,0,0,True,0.8583
val,71,0,2,False,0.3193
val,72,0,0,True,0.8303
val,73,0,0,True,0.8501
val,74,0,0,True,0.8497
val,75,0,0,True,0.8143
val,76,0,0,True,0.7054
val,77,0,0,True,0.5511
val,78,0,0,True,0.7967
val,79,0,0,True,0.6535
val,80,0,2,False,0.3098
