split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9324
val,1,0,0,True,0.9148
val,2,0,0,True,0.6459
val,3,0,1,False,0.6338
val,4,0,1,False,0.7477
val,5,0,1,False,0.9539
val,6,0,1,False,0.8372
val,7,0,0,True,0.5294
val,8,0,0,True,0.9172
val,9,0,0,True,0.5339
val,10,0,0,True,0.5001
val,11,0,0,True,0.8684
val,12,0,0,True,0.8199
val,13,0,1,False,0.9194
val,14,0,0,True,0.9536
val,15,0,0,True,0.9172
val,16,0,1,False,0.7159
val,17,0,1,False,0.9620
val,18,0,1,False,0.9664
val,19,0,0,True,0.8497
val,20,0,0,True,0.7909
val,21,0,0,True,0.7648
val,22,0,1,False,0.9667
val,23,0,0,True,0.8473
val,24,0,0,True,0.9265
val,25,0,0,True,0.9423
val,26,0,0,True,0.8968
val,27,0,1,False,0.7242
val,28,0,1,False,0.7771
val,29,0,1,False,0.9573
val,30,0,1,False,0.6889
val,31,0,1,False,0.5384
val,32,0,1,False,0.9049
val,33,0,1,False,0.7756
val,34,0,0,True,0.9377
val,35,0,0,True,0.9278
val,36,0,1,False,0.9272
val,37,0,2,False,0.8747
val,38,0,1,False,0.6428
val,39,0,2,False,0.6068
val,40,0,1,False,0.9114
val,41,0,0,True,0.9091
val,42,0,1,False,0.7720
val,43,0,0,True,0.7070
val,44,0,0,True,0.8643
val,45,0,0,True,0.7356
val,46,0,0,True,0.9153
val,47,0,1,False,0.8708
val,48,0,0,True,0.8894
val,49,0,0,True,0.4084
val,50,0,0,True,0.9416
val,51,0,0,True,0.9425
val,52,0,1,False,0.9175
val,53,0,1,False,0.8175
val,54,0,0,True,0.6987
val,55,0,1,False,0.8433
val,56,0,0,True,0.5985
val,57,0,1,False,0.8275
val,58,0,0,True,0.5718
val,59,0,0,True,0.9127
val,60,0,1,False,0.8755
val,61,0,2,False,0.9077
val,62,0,0,True,0.9031
val,63,0,0,True,0.9366
val,64,0,1,False,0.7235
val,65,0,0,True,0.7965
val,66,0,0,True,0.5308
val,67,0,0,True,0.9412
val,68,0,2,False,0.8057
val,69,0,2,False,0.8718
val,70,0,1,False,0.6006
val,71,0,0,True,0.8170
val,72,0,0,True,0.9431
val,73,0,0,True,0.9164
val,74,0,0,True,0.9461
val,75,0,0,True,0.9008
val,76,0,0,True,0.8842
val,77,0,1,False,0.9544
val,78,0,1,False,0.8333
val,79,0,0,True,0.4749
val,80,0,2,False,0.9025
val,81,0,0,True,0.7800
val,82,0,0,True,0.9430
val,83,0,1,False,0.8590
val,84,0,2,False,0.5706
val,85,0,0,True,0.8871
val,86,0,0,True,0.6676
val,87,0,1,False,0.6052
val,88,0,1,False,0.8625
val,89,0,0,True,0.8719
val,90,0,0,True,0.9051
val,91,0,0,True,0.8105
val,92,0,0,True,0.9377
val,93,0,1,False,0.9341
val,94,0,0,True,0.6083
val,95,0,0,True,0.8711
val,96,0,2,False,0.6036
val,97,0,0,True,0.8728
val,98,0,0,True,0.8958
val,99,0,0,True,0.9294
val,100,0,0,True,0.9042
val,101,0,0,True,0.5165
val,102,0,0,True,0.9183
val,103,0,0,True,0.9418
val,104,0,0,True,0.9495
val,105,0,1,False,0.8909
val,106,0,1,False,0.6174
val,107,0,1,False,0.9387
val,108,0,2,False,0.8719
val,109,0,1,False,0.7974
val,110,0,0,True,0.8505
val,111,0,0,True,0.5028
val,112,0,0,True,0.9264
val,113,0,0,True,0.9285
val,114,0,0,True,0.9253
val,115,0,0,True,0.4905
val,116,0,0,True,0.7573
val,117,0,0,True,0.8188
val,118,0,1,False,0.8629
val,119,0,2,False,0.4782
val,120,0,0,True,0.6977
val,121,0,0,True,0.8431
val,122,0,0,True,0.7095
val,123,0,1,False,0.6445
val,124,0,1,False,0.4847
val,125,0,0,True,0.9532
val,126,0,1,False,0.8796
val,127,0,0,True,0.9528
val,128,0,0,True,0.8921
val,129,0,0,True,0.9318
val,130,0,0,True,0.5241
val,131,0,0,True,0.9044
val,132,0,1,False,0.8991
val,133,0,1,False,0.8340
val,134,0,1,False,0.8332
val,135,0,1,False,0.8181
val,136,0,1,False,0.5193
val,137,0,0,True,0.5624
val,138,0,1,False,0.6517
val,139,0,0,True,0.7707
val,140,0,0,True,0.9360
val,141,0,0,True,0.9247
val,142,0,0,True,0.8108
val,143,0,0,True,0.8145
val,144,0,1,False,0.4113
val,145,0,0,True,0.5382
val,146,0,2,False,0.7006
val,147,0,3,False,0.7808
val,148,0,2,False,0.7556
val,149,0,0,True,0.8445
val,150,0,0,True,0.9253
val,151,0,0,True,0.9397
val,152,0,0,True,0.6802
val,153,0,0,True,0.8778
val,154,0,0,True,0.9020
val,155,0,0,True,0.9328
val,156,0,0,True,0.9443
val,157,0,0,True,0.9270
val,158,0,1,False,0.9343
val,159,0,0,True,0.8763
val,160,0,1,False,0.4693
val,161,0,0,True,0.8838
val,162,0,1,False,0.9116
val,163,0,0,True,0.9217
val,164,0,1,False,0.4647
val,165,0,1,False,0.8605
val,166,0,0,True,0.9308
val,167,0,1,False,0.7213
val,168,0,0,True,0.9366
val,169,0,0,True,0.9360
