split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.5925
val,1,0,0,True,0.6905
val,2,0,0,True,0.4982
val,3,0,3,False,0.4942
val,4,0,0,True,0.3641
val,5,0,1,False,0.3182
val,6,0,0,True,0.3982
val,7,0,0,True,0.4527
val,8,0,0,True,0.6453
val,9,0,0,True,0.6991
val,10,0,0,True,0.3139
val,11,0,0,True,0.5787
val,12,0,0,True,0.2792
val,13,0,3,False,0.7254
val,14,0,0,True,0.4379
val,15,0,0,True,0.6031
val,16,0,0,True,0.4166
val,17,0,2,False,0.3869
val,18,0,0,True,0.3289
val,19,0,0,True,0.5775
val,20,0,0,True,0.7411
val,21,0,2,False,0.2996
val,22,0,0,True,0.2832
val,23,0,2,False,0.4434
val,24,0,0,True,0.5740
val,25,0,0,True,0.6651
val,26,0,0,True,0.5307
val,27,0,0,True,0.6082
val,28,0,2,False,0.4876
val,29,0,3,False,0.5665
val,30,0,2,False,0.2969
val,31,0,2,False,0.3183
val,32,0,0,True,0.3426
val,33,0,0,True,0.3166
val,34,0,3,False,0.4173
val,35,0,0,True,0.4490
val,36,0,0,True,0.4951
val,37,0,0,True,0.5294
val,38,0,0,True,0.5760
val,39,0,2,False,0.4289
val,40,0,2,False,0.3355
val,41,0,0,True,0.7130
val,42,0,0,True,0.5321
val,43,0,0,True,0.6286
val,44,0,0,True,0.5698
val,45,0,0,True,0.3297
val,46,0,0,True,0.5288
val,47,0,0,True,0.4790
val,48,0,0,True,0.4856
val,49,0,0,True,0.6029
val,50,0,0,True,0.4217
val,51,0,0,True,0.5521
val,52,0,0,True,0.3858
val,53,0,0,True,0.5732
val,54,0,0,True,0.7356
val,55,0,0,True,0.3030
val,56,0,0,True,0.4724
val,57,0,0,True,0.4135
val,58,0,0,True,0.4138
val,59,0,0,True,0.4750
val,60,0,2,False,0.3500
val,61,0,2,False,0.4103
val,62,0,0,True,0.6495
val,63,0,0,True,0.7397
val,64,0,2,False,0.4384
val,65,0,0,True,0.6510
val,66,0,0,True,0.5103
val,67,0,0,True,0.5905
val,68,0,2,False,0.4973
val,69,0,0,True,0.4794
val,70,0,0,True,0.4339
val,71,0,0,True,0.5263
val,72,0,0,True,0.6125
val,73,0,0,True,0.6212
val,74,0,0,True,0.6243
val,75,0,0,True,0.5833
val,76,0,0,True,0.5178
val,77,0,0,True,0.5494
val,78,0,0,True,0.5119
val,79,0,0,True,0.4241
val,80,0,2,False,0.3248
val,81,0,0,True,0.5034
val,82,0,0,True,0.6843
val,83,0,0,True,0.6266
val,84,0,0,True,0.4832
val,85,0,0,True,0.2766
val,86,0,0,True,0.5379
val,87,0,2,False,0.3895
val,88,0,0,True,0.5557
val,89,0,0,True,0.5816
val,90,0,0,True,0.6159
val,91,0,0,True,0.5093
val,92,0,0,True,0.6120
val,93,0,2,False,0.3180
val,94,0,0,True,0.6709
val,95,0,2,False,0.4121
val,96,0,2,False,0.4380
val,97,0,0,True,0.5236
val,98,0,0,True,0.3371
val,99,0,0,True,0.6174
val,100,0,0,True,0.6192
val,101,0,0,True,0.4492
val,102,0,0,True,0.4371
val,103,0,0,True,0.5877
val,104,0,0,True,0.7298
val,105,0,0,True,0.5105
val,106,0,0,True,0.4250
val,107,0,0,True,0.5874
val,108,0,3,False,0.3149
val,109,0,3,False,0.3789
val,110,0,0,True,0.6128
val,111,0,0,True,0.7078
val,112,0,0,True,0.6171
val,113,0,0,True,0.6911
val,114,0,0,True,0.5626
val,115,0,0,True,0.7101
val,116,0,0,True,0.3653
val,117,0,0,True,0.6891
val,118,0,2,False,0.3520
val,119,0,0,True,0.3668
val,120,0,0,True,0.4167
val,121,0,0,True,0.4428
val,122,0,0,True,0.4304
val,123,0,0,True,0.4141
val,124,0,0,True,0.2518
val,125,0,0,True,0.5082
val,126,0,0,True,0.5849
val,127,0,0,True,0.5122
val,128,0,0,True,0.5698
val,129,0,0,True,0.3758
val,130,0,1,False,0.2617
val,131,0,1,False,0.2775
val,132,0,0,True,0.3629
val,133,0,0,True,0.6551
val,134,0,3,False,0.4212
val,135,0,0,True,0.4829
val,136,0,0,True,0.5700
val,137,0,0,True,0.6332
val,138,0,0,True,0.4269
val,139,0,0,True,0.6968
val,140,0,0,True,0.5772
val,141,0,0,True,0.5584
val,142,0,0,True,0.6356
val,143,0,0,True,0.5778
val,144,0,2,False,0.4282
val,145,0,2,False,0.3114
val,146,0,0,True,0.4061
val,147,0,3,False,0.6069
val,148,0,3,False,0.3668
val,149,0,0,True,0.4446
val,150,0,0,True,0.5585
val,151,0,0,True,0.6260
val,152,0,0,True,0.6096
val,153,0,0,True,0.6238
val,154,0,0,True,0.6439
val,155,0,0,True,0.5181
val,156,0,0,True,0.5299
val,157,0,0,True,0.6582
val,158,0,0,True,0.5693
val,159,0,0,True,0.7171
val,160,0,0,True,0.4102
val,161,0,0,True,0.6593
val,162,0,0,True,0.6441
val,163,0,0,True,0.5866
val,164,0,0,True,0.7169
val,165,0,0,True,0.4834
val,166,0,0,True,0.5247
val,167,0,0,True,0.6341
val,168,0,0,True,0.4998
val,169,0,0,True,0.4451
val,170,0,0,True,0.6283
val,171,0,0,True,0.6593
val,172,0,0,True,0.7110
val,173,0,0,True,0.7577
val,174,0,0,True,0.5959
val,175,0,0,True,0.4714
val,176,0,0,True,0.7394
val,177,0,0,True,0.6914
val,178,0,0,True,0.4973
val,179,0,0,True,0.6787
val,180,0,0,True,0.4758
val,181,0,0,True,0.7130
val,182,0,0,True,0.6231
val,183,0,0,True,0.6330
val,184,0,0,True,0.3802
val,185,0,0,True,0.6754
