2026-08-23 03:42:00 | INFO     | utils | Logging to logs/eval_e7.log
2026-08-23 03:42:00 | INFO     | models.localization | KneeLocalizer: using pretrained MobileNetV3-Small backbone
2026-08-23 03:42:01 | INFO     | utils | Checkpoint loaded ← checkpoints/e7_best.pt  (experiment=e7  epoch=13)
2026-08-23 03:42:01 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 03:42:01 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 03:42:01 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-08-23 03:42:01 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 03:42:01 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 03:42:01 | INFO     | __main__ | Collecting logits …
2026-08-23 03:42:48 | INFO     | reporting | Results directory: results/e7
2026-08-23 03:42:48 | INFO     | reporting | Generating reports for experiment 'e7' …
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/val_confusion_matrix.png
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/val_confusion_matrix.csv
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/test_confusion_matrix.png
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/test_confusion_matrix.csv
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/classification_report_val.txt
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/classification_report_test.txt
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/predictions.csv
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/metrics.json
2026-08-23 03:42:49 | INFO     | reporting | Saved results/e7/metrics.csv
2026-08-23 03:42:49 | WARNING  | reporting | Training history is empty — skipping plots.
2026-08-23 03:42:49 | INFO     | reporting | ====================================================
2026-08-23 03:42:49 | INFO     | reporting |   FINAL RESULTS
2026-08-23 03:42:49 | INFO     | reporting | ====================================================
2026-08-23 03:42:49 | INFO     | reporting | TRAIN
2026-08-23 03:42:49 | INFO     | reporting |   Accuracy           : nan
2026-08-23 03:42:49 | INFO     | reporting |   Macro Precision    : nan
2026-08-23 03:42:49 | INFO     | reporting |   Macro Recall       : nan
2026-08-23 03:42:49 | INFO     | reporting |   Macro F1           : nan
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Precision : nan
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Recall    : nan
2026-08-23 03:42:49 | INFO     | reporting |   Weighted F1        : nan
2026-08-23 03:42:49 | INFO     | reporting |   ------------------------------------------------
2026-08-23 03:42:49 | INFO     | reporting | VALIDATION
2026-08-23 03:42:49 | INFO     | reporting |   Accuracy           : 0.6538
2026-08-23 03:42:49 | INFO     | reporting |   Macro Precision    : 0.6956
2026-08-23 03:42:49 | INFO     | reporting |   Macro Recall       : 0.6616
2026-08-23 03:42:49 | INFO     | reporting |   Macro F1           : 0.6761
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Precision : 0.6647
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Recall    : 0.6538
2026-08-23 03:42:49 | INFO     | reporting |   Weighted F1        : 0.6574
2026-08-23 03:42:49 | INFO     | reporting |   MAE                : 0.4056
2026-08-23 03:42:49 | INFO     | reporting |   QWK                : 0.8102
2026-08-23 03:42:49 | INFO     | reporting |   ------------------------------------------------
2026-08-23 03:42:49 | INFO     | reporting | TEST
2026-08-23 03:42:49 | INFO     | reporting |   Accuracy           : 0.6787
2026-08-23 03:42:49 | INFO     | reporting |   Macro Precision    : 0.6885
2026-08-23 03:42:49 | INFO     | reporting |   Macro Recall       : 0.6845
2026-08-23 03:42:49 | INFO     | reporting |   Macro F1           : 0.6844
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Precision : 0.6770
2026-08-23 03:42:49 | INFO     | reporting |   Weighted Recall    : 0.6787
2026-08-23 03:42:49 | INFO     | reporting |   Weighted F1        : 0.6748
2026-08-23 03:42:49 | INFO     | reporting |   MAE                : 0.3714
2026-08-23 03:42:49 | INFO     | reporting |   QWK                : 0.8349
2026-08-23 03:42:49 | INFO     | reporting | ====================================================
2026-08-23 03:42:49 | INFO     | reporting | Ablation summary updated → results/ablation_summary.csv
