2026-08-29 11:45:04 | INFO     | utils | Logging to logs/eval_e4.log
2026-08-29 11:45:05 | INFO     | utils | Checkpoint loaded ← checkpoints/e4_best.pt  (experiment=e4  epoch=1)
2026-08-29 11:45:05 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-29 11:45:05 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-29 11:45:05 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-08-29 11:45:05 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-29 11:45:05 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-29 11:45:05 | INFO     | __main__ | Collecting logits …
2026-08-29 11:45:47 | INFO     | reporting | Results directory: results/e4_mild/e4
2026-08-29 11:45:47 | INFO     | reporting | Generating reports for experiment 'e4' …
2026-08-29 11:45:47 | INFO     | reporting | Saved results/e4_mild/e4/val_confusion_matrix.png
2026-08-29 11:45:47 | INFO     | reporting | Saved results/e4_mild/e4/val_confusion_matrix.csv
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/test_confusion_matrix.png
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/test_confusion_matrix.csv
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/classification_report_val.txt
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/classification_report_test.txt
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/predictions.csv
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/metrics.json
2026-08-29 11:45:48 | INFO     | reporting | Saved results/e4_mild/e4/metrics.csv
2026-08-29 11:45:48 | WARNING  | reporting | Training history is empty — skipping plots.
2026-08-29 11:45:48 | INFO     | reporting | ====================================================
2026-08-29 11:45:48 | INFO     | reporting |   FINAL RESULTS
2026-08-29 11:45:48 | INFO     | reporting | ====================================================
2026-08-29 11:45:48 | INFO     | reporting | TRAIN
