2026-08-23 01:07:34 | INFO     | utils | Logging to logs/eval_e5.log
2026-08-23 01:07:34 | INFO     | models.localization | KneeLocalizer: using pretrained MobileNetV3-Small backbone
2026-08-23 01:07:35 | INFO     | utils | Checkpoint loaded ← checkpoints/e5_best.pt  (experiment=e5  epoch=6)
2026-08-23 01:07:35 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 01:07:35 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 01:07:35 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-08-23 01:07:35 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 01:07:35 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 01:07:35 | INFO     | __main__ | Collecting logits …
2026-08-23 01:08:22 | INFO     | reporting | Results directory: results/e5
2026-08-23 01:08:22 | INFO     | reporting | Generating reports for experiment 'e5' …
2026-08-23 01:08:22 | INFO     | reporting | Saved results/e5/val_confusion_matrix.png
2026-08-23 01:08:22 | INFO     | reporting | Saved results/e5/val_confusion_matrix.csv
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/test_confusion_matrix.png
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/test_confusion_matrix.csv
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/classification_report_val.txt
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/classification_report_test.txt
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/predictions.csv
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/metrics.json
2026-08-23 01:08:23 | INFO     | reporting | Saved results/e5/metrics.csv
2026-08-23 01:08:23 | WARNING  | reporting | Training history is empty — skipping plots.
2026-08-23 01:08:23 | INFO     | reporting | ====================================================
2026-08-23 01:08:23 | INFO     | reporting |   FINAL RESULTS
2026-08-23 01:08:23 | INFO     | reporting | ====================================================
2026-08-23 01:08:23 | INFO     | reporting | TRAIN
2026-08-23 01:08:23 | INFO     | reporting |   Accuracy           : nan
2026-08-23 01:08:23 | INFO     | reporting |   Macro Precision    : nan
2026-08-23 01:08:23 | INFO     | reporting |   Macro Recall       : nan
2026-08-23 01:08:23 | INFO     | reporting |   Macro F1           : nan
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Precision : nan
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Recall    : nan
2026-08-23 01:08:23 | INFO     | reporting |   Weighted F1        : nan
2026-08-23 01:08:23 | INFO     | reporting |   ------------------------------------------------
2026-08-23 01:08:23 | INFO     | reporting | VALIDATION
2026-08-23 01:08:23 | INFO     | reporting |   Accuracy           : 0.6804
2026-08-23 01:08:23 | INFO     | reporting |   Macro Precision    : 0.7300
2026-08-23 01:08:23 | INFO     | reporting |   Macro Recall       : 0.6919
2026-08-23 01:08:23 | INFO     | reporting |   Macro F1           : 0.7031
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Precision : 0.6819
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Recall    : 0.6804
2026-08-23 01:08:23 | INFO     | reporting |   Weighted F1        : 0.6729
2026-08-23 01:08:23 | INFO     | reporting |   MAE                : 0.3923
2026-08-23 01:08:23 | INFO     | reporting |   QWK                : 0.8133
2026-08-23 01:08:23 | INFO     | reporting |   ------------------------------------------------
2026-08-23 01:08:23 | INFO     | reporting | TEST
2026-08-23 01:08:23 | INFO     | reporting |   Accuracy           : 0.6824
2026-08-23 01:08:23 | INFO     | reporting |   Macro Precision    : 0.7041
2026-08-23 01:08:23 | INFO     | reporting |   Macro Recall       : 0.6639
2026-08-23 01:08:23 | INFO     | reporting |   Macro F1           : 0.6730
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Precision : 0.6711
2026-08-23 01:08:23 | INFO     | reporting |   Weighted Recall    : 0.6824
2026-08-23 01:08:23 | INFO     | reporting |   Weighted F1        : 0.6676
2026-08-23 01:08:23 | INFO     | reporting |   MAE                : 0.3696
2026-08-23 01:08:23 | INFO     | reporting |   QWK                : 0.8388
2026-08-23 01:08:23 | INFO     | reporting | ====================================================
2026-08-23 01:08:23 | INFO     | reporting | Ablation summary updated → results/ablation_summary.csv
