2026-09-02 13:02:40 | INFO     | utils | Logging to logs\eval_e2_fgbf_sk.log
2026-09-02 13:02:41 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:02:42 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:02:42 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-09-02 13:02:42 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-09-02 13:02:42 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-09-02 13:02:42 | INFO     | __main__ | Collecting logits …
2026-09-02 13:03:06 | INFO     | reporting | Results directory: results\e2_fgbf_sk\e2_fgbf_sk
2026-09-02 13:03:06 | INFO     | reporting | Generating reports for experiment 'e2_fgbf_sk' …
2026-09-02 13:03:06 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_confusion_matrix.png
2026-09-02 13:03:06 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_confusion_matrix.csv
2026-09-02 13:03:06 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_confusion_matrix.png
2026-09-02 13:03:06 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_confusion_matrix.csv
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_fgbf_confusion_matrix.png
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\val_fgbf_confusion_matrix.csv
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_fgbf_confusion_matrix.png
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\test_fgbf_confusion_matrix.csv
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\classification_report_val.txt
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\classification_report_test.txt
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\predictions.csv
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\metrics.json
2026-09-02 13:03:07 | INFO     | reporting | Saved results\e2_fgbf_sk\e2_fgbf_sk\metrics.csv
2026-09-02 13:03:07 | WARNING  | reporting | Training history is empty — skipping plots.
2026-09-02 13:03:07 | INFO     | reporting | ====================================================
2026-09-02 13:03:07 | INFO     | reporting |   FINAL RESULTS
2026-09-02 13:03:07 | INFO     | reporting | ====================================================
2026-09-02 13:03:07 | INFO     | reporting | TRAIN
2026-09-02 13:03:07 | INFO     | reporting |   Overall Accuracy   : nan
2026-09-02 13:03:07 | INFO     | reporting |   Macro Precision    : nan
2026-09-02 13:03:07 | INFO     | reporting |   Macro Recall       : nan
2026-09-02 13:03:07 | INFO     | reporting |   Macro F1           : nan
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Precision : nan
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Recall    : nan
2026-09-02 13:03:07 | INFO     | reporting |   Weighted F1        : nan
2026-09-02 13:03:07 | INFO     | reporting |   ------------------------------------------------
2026-09-02 13:03:07 | INFO     | reporting | VALIDATION
2026-09-02 13:03:07 | INFO     | reporting |   Overall Accuracy   : 0.6029
2026-09-02 13:03:07 | INFO     | reporting |   Macro Precision    : 0.6385
2026-09-02 13:03:07 | INFO     | reporting |   Macro Recall       : 0.5121
2026-09-02 13:03:07 | INFO     | reporting |   Macro F1           : 0.4988
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Precision : 0.5795
2026-09-02 13:03:07 | INFO     | reporting |   Weighted Recall    : 0.6029
2026-09-02 13:03:07 | INFO     | reporting |   Weighted F1        : 0.5430
2026-09-02 13:03:07 | INFO     | reporting |   MAE                : 0.5738
2026-09-02 13:03:07 | INFO     | reporting |   QWK                : 0.6764
2026-09-02 13:03:07 | INFO     | reporting |   KL0 Recall         : 0.8445
2026-09-02 13:03:07 | INFO     | reporting |   KL1 Recall         : 0.0196
2026-09-02 13:03:07 | INFO     | reporting |   KL1 F1             : 0.0375
2026-09-02 13:03:07 | INFO     | reporting |   KL2 Recall         : 0.6085
