2026-08-23 02:17:38 | INFO     | utils | Logging to logs/eval_e6.log
2026-08-23 02:17:38 | INFO     | models.localization | KneeLocalizer: using pretrained MobileNetV3-Small backbone
2026-08-23 02:17:39 | INFO     | utils | Checkpoint loaded ← checkpoints/e6_best.pt  (experiment=e6  epoch=9)
2026-08-23 02:17:39 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 02:17:39 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 02:17:39 | INFO     | dataset | Dataset ready — train: 5778  val: 826
2026-08-23 02:17:39 | INFO     | dataset | Split mode: pre-split directories (train/ val/ test/)
2026-08-23 02:17:39 | INFO     | dataset | Pre-split layout detected: train=5778  val=826  test=1656
2026-08-23 02:17:39 | INFO     | __main__ | Collecting logits …
2026-08-23 02:18:27 | INFO     | reporting | Results directory: results/e6
2026-08-23 02:18:27 | INFO     | reporting | Generating reports for experiment 'e6' …
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/val_confusion_matrix.png
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/val_confusion_matrix.csv
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/test_confusion_matrix.png
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/test_confusion_matrix.csv
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/classification_report_val.txt
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/classification_report_test.txt
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/predictions.csv
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/metrics.json
2026-08-23 02:18:27 | INFO     | reporting | Saved results/e6/metrics.csv
2026-08-23 02:18:27 | WARNING  | reporting | Training history is empty — skipping plots.
2026-08-23 02:18:27 | INFO     | reporting | ====================================================
2026-08-23 02:18:27 | INFO     | reporting |   FINAL RESULTS
2026-08-23 02:18:27 | INFO     | reporting | ====================================================
2026-08-23 02:18:27 | INFO     | reporting | TRAIN
2026-08-23 02:18:27 | INFO     | reporting |   Accuracy           : nan
2026-08-23 02:18:27 | INFO     | reporting |   Macro Precision    : nan
2026-08-23 02:18:27 | INFO     | reporting |   Macro Recall       : nan
2026-08-23 02:18:27 | INFO     | reporting |   Macro F1           : nan
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Precision : nan
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Recall    : nan
2026-08-23 02:18:27 | INFO     | reporting |   Weighted F1        : nan
2026-08-23 02:18:27 | INFO     | reporting |   ------------------------------------------------
2026-08-23 02:18:27 | INFO     | reporting | VALIDATION
2026-08-23 02:18:27 | INFO     | reporting |   Accuracy           : 0.6574
2026-08-23 02:18:27 | INFO     | reporting |   Macro Precision    : 0.6589
2026-08-23 02:18:27 | INFO     | reporting |   Macro Recall       : 0.6642
2026-08-23 02:18:27 | INFO     | reporting |   Macro F1           : 0.6539
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Precision : 0.6296
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Recall    : 0.6574
2026-08-23 02:18:27 | INFO     | reporting |   Weighted F1        : 0.6336
2026-08-23 02:18:27 | INFO     | reporting |   MAE                : 0.4104
2026-08-23 02:18:27 | INFO     | reporting |   QWK                : 0.8173
2026-08-23 02:18:27 | INFO     | reporting |   ------------------------------------------------
2026-08-23 02:18:27 | INFO     | reporting | TEST
2026-08-23 02:18:27 | INFO     | reporting |   Accuracy           : 0.6812
2026-08-23 02:18:27 | INFO     | reporting |   Macro Precision    : 0.6712
2026-08-23 02:18:27 | INFO     | reporting |   Macro Recall       : 0.6817
2026-08-23 02:18:27 | INFO     | reporting |   Macro F1           : 0.6717
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Precision : 0.6586
2026-08-23 02:18:27 | INFO     | reporting |   Weighted Recall    : 0.6812
2026-08-23 02:18:27 | INFO     | reporting |   Weighted F1        : 0.6638
2026-08-23 02:18:27 | INFO     | reporting |   MAE                : 0.3744
2026-08-23 02:18:27 | INFO     | reporting |   QWK                : 0.8367
2026-08-23 02:18:27 | INFO     | reporting | ====================================================
2026-08-23 02:18:27 | INFO     | reporting | Ablation summary updated → results/ablation_summary.csv
