split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9003
val,1,0,0,True,0.9435
val,2,0,0,True,0.6750
val,3,0,1,False,0.5719
val,4,0,0,True,0.4590
val,5,0,1,False,0.6220
val,6,0,1,False,0.5895
val,7,0,0,True,0.4864
val,8,0,0,True,0.6652
val,9,0,0,True,0.7910
val,10,0,2,False,0.4235
val,11,0,1,False,0.5375
val,12,0,1,False,0.5001
val,13,0,1,False,0.5198
val,14,0,0,True,0.6861
val,15,0,0,True,0.9057
val,16,0,1,False,0.4552
val,17,0,1,False,0.5441
val,18,0,0,True,0.7599
val,19,0,0,True,0.7770
val,20,0,0,True,0.6149
val,21,0,1,False,0.5465
val,22,0,1,False,0.7679
val,23,0,1,False,0.3865
val,24,0,0,True,0.9001
val,25,0,0,True,0.8178
val,26,0,0,True,0.4879
val,27,0,0,True,0.7760
val,28,0,1,False,0.5813
val,29,0,1,False,0.6411
val,30,0,1,False,0.5424
val,31,0,0,True,0.6984
val,32,0,0,True,0.3554
val,33,0,1,False,0.5899
val,34,0,0,True,0.7885
val,35,0,0,True,0.8376
val,36,0,0,True,0.7078
val,37,0,1,False,0.3793
val,38,0,1,False,0.4606
val,39,0,1,False,0.5108
val,40,0,1,False,0.5414
val,41,0,0,True,0.9123
val,42,0,0,True,0.5037
val,43,0,0,True,0.4786
val,44,0,0,True,0.8598
val,45,0,0,True,0.4679
val,46,0,1,False,0.4099
val,47,0,1,False,0.6617
val,48,0,0,True,0.8689
val,49,0,0,True,0.8357
val,50,0,0,True,0.7507
val,51,0,0,True,0.7976
val,52,0,0,True,0.5243
val,53,0,1,False,0.4759
val,54,0,0,True,0.6067
val,55,0,1,False,0.4962
val,56,0,0,True,0.5910
val,57,0,0,True,0.7039
val,58,0,0,True,0.8323
val,59,0,0,True,0.8943
val,60,0,0,True,0.7548
val,61,0,1,False,0.4430
val,62,0,0,True,0.9032
val,63,0,0,True,0.8556
val,64,0,1,False,0.6178
val,65,0,0,True,0.5591
val,66,0,0,True,0.6650
val,67,0,0,True,0.8264
val,68,0,0,True,0.5322
val,69,0,0,True,0.5332
val,70,0,0,True,0.4912
val,71,0,0,True,0.5940
val,72,0,0,True,0.8239
val,73,0,0,True,0.8311
val,74,0,0,True,0.8441
val,75,0,0,True,0.8244
val,76,0,0,True,0.7092
val,77,0,1,False,0.5864
val,78,0,1,False,0.5340
val,79,0,0,True,0.6171
val,80,0,1,False,0.4591
val,81,0,0,True,0.7977
val,82,0,0,True,0.8716
val,83,0,0,True,0.5883
val,84,0,1,False,0.6306
val,85,0,1,False,0.6339
val,86,0,1,False,0.5214
val,87,0,2,False,0.4902
val,88,0,0,True,0.4341
val,89,0,1,False,0.3785
val,90,0,0,True,0.7696
val,91,0,0,True,0.5889
val,92,0,0,True,0.8852
val,93,0,1,False,0.5289
val,94,0,0,True,0.7873
val,95,0,0,True,0.6535
val,96,0,2,False,0.3977
val,97,0,0,True,0.6971
val,98,0,0,True,0.6040
val,99,0,0,True,0.8586
val,100,0,0,True,0.6002
val,101,0,0,True,0.6340
val,102,0,0,True,0.8637
val,103,0,0,True,0.7468
val,104,0,0,True,0.8849
val,105,0,0,True,0.6319
val,106,0,0,True,0.4713
val,107,0,1,False,0.6199
val,108,0,1,False,0.5139
val,109,0,1,False,0.5730
val,110,0,0,True,0.6529
val,111,0,0,True,0.8063
val,112,0,0,True,0.9426
val,113,0,0,True,0.9320
val,114,0,0,True,0.7309
val,115,0,0,True,0.7867
val,116,0,0,True,0.7189
val,117,0,0,True,0.8621
val,118,0,0,True,0.4795
val,119,0,0,True,0.4563
val,120,0,0,True,0.5489
val,121,0,0,True,0.6566
val,122,0,0,True,0.7739
val,123,0,1,False,0.6585
val,124,0,1,False,0.5767
val,125,0,0,True,0.4310
val,126,0,0,True,0.4432
val,127,0,1,False,0.4730
val,128,0,0,True,0.6491
val,129,0,0,True,0.8577
val,130,0,1,False,0.4939
val,131,0,1,False,0.5382
val,132,0,2,False,0.5086
val,133,0,0,True,0.8421
val,134,0,1,False,0.7599
val,135,0,0,True,0.8891
val,136,0,0,True,0.8757
val,137,0,0,True,0.8786
val,138,0,1,False,0.5233
val,139,0,0,True,0.8175
val,140,0,0,True,0.9015
val,141,0,0,True,0.8768
val,142,0,0,True,0.5624
val,143,0,0,True,0.8015
val,144,0,0,True,0.8205
val,145,0,1,False,0.5154
val,146,0,1,False,0.4871
val,147,0,3,False,0.3963
val,148,0,1,False,0.3562
val,149,0,1,False,0.5010
val,150,0,0,True,0.9011
val,151,0,0,True,0.9132
val,152,0,0,True,0.5663
val,153,0,0,True,0.6213
val,154,0,0,True,0.8285
val,155,0,0,True,0.6938
val,156,0,0,True,0.8405
val,157,0,0,True,0.7497
val,158,0,1,False,0.4586
val,159,0,0,True,0.8300
val,160,0,0,True,0.7733
val,161,0,0,True,0.8129
val,162,0,0,True,0.7263
val,163,0,0,True,0.6598
val,164,0,0,True,0.8222
val,165,0,0,True,0.7312
val,166,0,0,True,0.9146
val,167,0,0,True,0.8335
val,168,0,0,True,0.8328
val,169,0,1,False,0.4474
val,170,0,0,True,0.5326
val,171,0,0,True,0.8722
val,172,0,0,True,0.8348
val,173,0,0,True,0.8806
val,174,0,1,False,0.6700
val,175,0,0,True,0.6973
val,176,0,0,True,0.7345
val,177,0,0,True,0.8125
val,178,0,0,True,0.8431
val,179,0,0,True,0.8175
val,180,0,0,True,0.7610
val,181,0,0,True,0.8644
val,182,0,0,True,0.8916
val,183,0,0,True,0.7424
val,184,0,1,False,0.4477
val,185,0,0,True,0.9013
val,186,0,0,True,0.8894
val,187,0,2,False,0.8477
val,188,0,0,True,0.6376
val,189,0,1,False,0.4573
val,190,0,1,False,0.5101
val,191,0,0,True,0.8672
val,192,0,0,True,0.9122
val,193,0,0,True,0.5911
val,194,0,0,True,0.6989
val,195,0,1,False,0.6295
val,196,0,0,True,0.7770
val,197,0,0,True,0.8496
val,198,0,0,True,0.8329
val,199,0,0,True,0.6227
val,200,0,0,True,0.7803
val,201,0,1,False,0.5675
val,202,0,1,False,0.5869
val,203,0,0,True,0.8977
val,204,0,0,True,0.4888
val,205,0,0,True,0.8022
val,206,0,0,True,0.6062
val,207,0,0,True,0.8241
val,208,0,1,False,0.3314
val,209,0,0,True,0.6713
val,210,0,0,True,0.4343
val,211,0,2,False,0.4557
val,212,0,0,True,0.8830
val,213,0,0,True,0.9244
val,214,0,0,True,0.9033
val,215,0,0,True,0.8541
val,216,0,0,True,0.5073
val,217,0,0,True,0.7711
val,218,0,0,True,0.8164
val,219,0,0,True,0.7957
val,220,0,0,True,0.9023
val,221,0,0,True,0.6590
val,222,0,0,True,0.6367
val,223,0,1,False,0.5171
val,224,0,0,True,0.6032
