split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.6325
val,1,0,0,True,0.6511
val,2,0,1,False,0.4213
val,3,0,0,True,0.4145
val,4,0,0,True,0.4627
val,5,0,0,True,0.4648
val,6,0,1,False,0.5525
val,7,0,0,True,0.7048
val,8,0,2,False,0.3893
val,9,0,0,True,0.4333
val,10,0,0,True,0.5110
val,11,0,0,True,0.7799
val,12,0,0,True,0.4403
val,13,0,0,True,0.3535
val,14,0,0,True,0.7754
val,15,0,0,True,0.4084
val,16,0,2,False,0.3860
val,17,0,1,False,0.7063
val,18,0,0,True,0.7305
val,19,0,0,True,0.8712
val,20,0,0,True,0.7341
val,21,0,1,False,0.5455
val,22,0,0,True,0.4134
val,23,0,0,True,0.8419
val,24,0,0,True,0.8878
val,25,0,0,True,0.7848
val,26,0,0,True,0.5495
val,27,0,0,True,0.7337
val,28,0,2,False,0.4379
val,29,0,2,False,0.7574
val,30,0,1,False,0.4834
val,31,0,1,False,0.4223
val,32,0,0,True,0.4042
val,33,0,0,True,0.4897
val,34,0,0,True,0.8069
val,35,0,0,True,0.5425
val,36,0,0,True,0.5816
val,37,0,2,False,0.5574
val,38,0,2,False,0.5662
val,39,0,0,True,0.4880
val,40,0,0,True,0.4938
val,41,0,0,True,0.8709
val,42,0,0,True,0.8511
val,43,0,1,False,0.4369
val,44,0,0,True,0.7941
val,45,0,0,True,0.5414
val,46,0,0,True,0.4962
val,47,0,1,False,0.6620
val,48,0,0,True,0.8700
val,49,0,0,True,0.6031
val,50,0,0,True,0.8467
val,51,0,0,True,0.5847
val,52,0,0,True,0.5162
val,53,0,0,True,0.7147
val,54,0,0,True,0.7895
val,55,0,0,True,0.4117
val,56,0,0,True,0.7223
val,57,0,0,True,0.6408
val,58,0,0,True,0.7010
val,59,0,0,True,0.6768
val,60,0,0,True,0.7892
val,61,0,0,True,0.4861
val,62,0,0,True,0.7907
val,63,0,0,True,0.5481
val,64,0,1,False,0.5186
val,65,0,0,True,0.4604
val,66,0,0,True,0.3789
val,67,0,0,True,0.8216
val,68,0,2,False,0.5355
val,69,0,1,False,0.3485
val,70,0,0,True,0.8818
val,71,0,0,True,0.6718
val,72,0,0,True,0.7135
val,73,0,0,True,0.9116
val,74,0,0,True,0.8844
val,75,0,0,True,0.8934
val,76,0,0,True,0.5117
val,77,0,1,False,0.6308
val,78,0,0,True,0.5553
val,79,0,0,True,0.5283
val,80,0,2,False,0.6577
val,81,0,0,True,0.8974
val,82,0,0,True,0.9015
val,83,0,0,True,0.7026
val,84,0,0,True,0.5702
val,85,0,0,True,0.8111
val,86,0,0,True,0.4497
val,87,0,2,False,0.6686
val,88,0,0,True,0.4423
val,89,0,0,True,0.3771
val,90,0,0,True,0.4891
val,91,0,2,False,0.3186
val,92,0,0,True,0.3613
val,93,0,0,True,0.4197
val,94,0,0,True,0.3760
val,95,0,2,False,0.4005
val,96,0,2,False,0.5104
val,97,0,2,False,0.3523
val,98,0,0,True,0.8097
val,99,0,0,True,0.8796
val,100,0,0,True,0.8149
val,101,0,0,True,0.4664
val,102,0,0,True,0.8178
val,103,0,0,True,0.9222
val,104,0,0,True,0.9198
val,105,0,0,True,0.6414
val,106,0,0,True,0.8576
val,107,0,0,True,0.7892
val,108,0,0,True,0.4291
val,109,0,0,True,0.6815
val,110,0,0,True,0.8506
val,111,0,0,True,0.8828
val,112,0,0,True,0.7757
val,113,0,0,True,0.8337
val,114,0,0,True,0.4726
val,115,0,0,True,0.3635
val,116,0,0,True,0.6680
val,117,0,0,True,0.8869
val,118,0,0,True,0.4805
val,119,0,0,True,0.4276
val,120,0,2,False,0.4508
val,121,0,0,True,0.3899
val,122,0,0,True,0.3779
val,123,0,2,False,0.4127
val,124,0,2,False,0.5932
val,125,0,0,True,0.8375
val,126,0,0,True,0.3881
val,127,0,0,True,0.7089
val,128,0,0,True,0.6662
val,129,0,2,False,0.4821
val,130,0,0,True,0.7570
val,131,0,0,True,0.7788
val,132,0,0,True,0.3807
val,133,0,0,True,0.5428
val,134,0,1,False,0.7643
val,135,0,0,True,0.8683
val,136,0,0,True,0.7909
val,137,0,2,False,0.3918
val,138,0,0,True,0.4730
val,139,0,0,True,0.9082
val,140,0,0,True,0.8658
val,141,0,0,True,0.5398
val,142,0,0,True,0.6241
val,143,0,0,True,0.5856
val,144,0,0,True,0.4419
val,145,0,0,True,0.5444
val,146,0,0,True,0.4434
val,147,0,2,False,0.5491
val,148,0,2,False,0.4193
val,149,0,1,False,0.3674
val,150,0,0,True,0.8082
val,151,0,0,True,0.8952
val,152,0,0,True,0.7327
val,153,0,0,True,0.8718
val,154,0,0,True,0.5161
val,155,0,0,True,0.8761
val,156,0,0,True,0.8422
val,157,0,0,True,0.8590
val,158,0,0,True,0.6597
val,159,0,0,True,0.7604
val,160,0,0,True,0.8700
val,161,0,0,True,0.6744
val,162,0,0,True,0.7773
val,163,0,0,True,0.8494
val,164,0,0,True,0.8292
val,165,0,0,True,0.8330
val,166,0,0,True,0.6048
val,167,0,0,True,0.9238
val,168,0,0,True,0.9115
val,169,0,2,False,0.3775
val,170,0,0,True,0.5912
val,171,0,0,True,0.5715
val,172,0,0,True,0.8767
val,173,0,0,True,0.8128
val,174,0,0,True,0.4845
val,175,0,0,True,0.4732
val,176,0,0,True,0.8820
val,177,0,0,True,0.8057
val,178,0,0,True,0.6982
val,179,0,0,True,0.5138
val,180,0,0,True,0.3484
val,181,0,0,True,0.7564
val,182,0,0,True,0.8493
val,183,0,0,True,0.7986
val,184,0,0,True,0.3507
val,185,0,0,True,0.9305
val,186,0,0,True,0.9094
val,187,0,2,False,0.4693
val,188,0,0,True,0.7185
val,189,0,0,True,0.6560
val,190,0,0,True,0.5087
val,191,0,0,True,0.8586
val,192,0,0,True,0.8784
val,193,0,0,True,0.5727
val,194,0,0,True,0.8460
val,195,0,1,False,0.4859
val,196,0,0,True,0.8435
val,197,0,0,True,0.7191
val,198,0,0,True,0.8063
val,199,0,0,True,0.8167
val,200,0,0,True,0.8183
val,201,0,1,False,0.4113
val,202,0,1,False,0.4387
val,203,0,0,True,0.8808
val,204,0,2,False,0.4674
val,205,0,2,False,0.5454
val,206,0,0,True,0.6276
val,207,0,0,True,0.6318
val,208,0,2,False,0.2858
val,209,0,2,False,0.4352
val,210,0,0,True,0.3691
val,211,0,2,False,0.4441
val,212,0,0,True,0.8079
val,213,0,0,True,0.8393
val,214,0,0,True,0.8829
val,215,0,0,True,0.8673
val,216,0,0,True,0.4508
val,217,0,0,True,0.3940
val,218,0,0,True,0.7507
val,219,0,0,True,0.4152
val,220,0,0,True,0.8913
val,221,0,1,False,0.3941
val,222,0,2,False,0.5256
val,223,0,0,True,0.6006
val,224,0,0,True,0.8105
val,225,0,0,True,0.5061
val,226,0,2,False,0.3930
val,227,0,0,True,0.9243
val,228,0,0,True,0.8757
val,229,0,0,True,0.8951
val,230,0,0,True,0.8672
val,231,0,0,True,0.7747
val,232,0,0,True,0.8556
val,233,0,2,False,0.2724
val,234,0,0,True,0.8479
val,235,0,0,True,0.3792
val,236,0,2,False,0.3807
val,237,0,1,False,0.5658
val,238,0,0,True,0.4226
val,239,0,0,True,0.6727
val,240,0,2,False,0.5097
val,241,0,0,True,0.6380
val,242,0,0,True,0.5228
val,243,0,0,True,0.8725
val,244,0,0,True,0.7885
val,245,0,0,True,0.3658
val,246,0,0,True,0.8057
val,247,0,0,True,0.7417
val,248,0,2,False,0.4025
val,249,0,2,False,0.4721
val,250,0,0,True,0.9150
val,251,0,0,True,0.8713
val,252,0,0,True,0.7196
val,253,0,0,True,0.8632
val,254,0,0,True,0.4397
val,255,0,2,False,0.4897
val,256,0,0,True,0.5182
val,257,0,2,False,0.3831
val,258,0,3,False,0.6050
val,259,0,0,True,0.8938
val,260,0,1,False,0.5305
val,261,0,0,True,0.8452
val,262,0,0,True,0.8837
val,263,0,0,True,0.8742
val,264,0,0,True,0.6872
val,265,0,0,True,0.7361
val,266,0,0,True,0.8040
val,267,0,0,True,0.8289
val,268,0,0,True,0.7052
val,269,0,0,True,0.4720
val,270,0,0,True,0.8114
val,271,0,0,True,0.8581
val,272,0,0,True,0.8108
val,273,0,0,True,0.8134
val,274,0,0,True,0.8885
val,275,0,0,True,0.4710
val,276,0,2,False,0.4259
val,277,0,0,True,0.8541
val,278,0,0,True,0.9050
val,279,0,0,True,0.8432
val,280,0,0,True,0.7837
val,281,0,1,False,0.5227
val,282,0,1,False,0.3844
val,283,0,0,True,0.5395
val,284,0,0,True,0.6680
val,285,0,0,True,0.4164
val,286,0,0,True,0.7915
val,287,0,0,True,0.6528
val,288,0,0,True,0.9120
val,289,0,0,True,0.8280
val,290,0,0,True,0.5611
val,291,0,0,True,0.7134
val,292,0,0,True,0.8241
val,293,0,0,True,0.5575
val,294,0,0,True,0.8340
val,295,0,0,True,0.7244
val,296,0,0,True,0.5275
val,297,0,0,True,0.5903
val,298,0,0,True,0.4707
val,299,0,0,True,0.7516
val,300,0,0,True,0.8993
val,301,0,0,True,0.8781
val,302,0,0,True,0.8022
val,303,0,0,True,0.8070
val,304,0,0,True,0.8976
val,305,0,0,True,0.8930
val,306,0,0,True,0.5891
val,307,0,2,False,0.4739
val,308,0,0,True,0.8592
val,309,0,0,True,0.7232
val,310,0,0,True,0.5958
val,311,0,0,True,0.6025
val,312,0,0,True,0.9277
val,313,0,0,True,0.9035
val,314,0,0,True,0.4370
val,315,0,0,True,0.7938
val,316,0,0,True,0.3954
val,317,0,2,False,0.4829
val,318,0,0,True,0.9340
val,319,0,0,True,0.9033
val,320,0,0,True,0.6061
val,321,0,0,True,0.7095
val,322,0,0,True,0.5348
val,323,0,0,True,0.8547
val,324,0,2,False,0.4126
val,325,0,0,True,0.4229
val,326,0,0,True,0.6133
val,327,0,0,True,0.5984
val,328,1,0,False,0.6140
val,329,1,0,False,0.7727
val,330,1,0,False,0.8116
val,331,1,0,False,0.7510
val,332,1,0,False,0.5735
