split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7347
val,1,0,0,True,0.8185
val,2,0,0,True,0.6360
val,3,0,0,True,0.7274
val,4,0,0,True,0.5328
val,5,0,1,False,0.4568
val,6,0,0,True,0.4211
val,7,0,0,True,0.7128
val,8,0,0,True,0.6919
val,9,0,0,True,0.5889
val,10,0,1,False,0.4132
val,11,0,0,True,0.5529
val,12,0,1,False,0.5097
val,13,0,1,False,0.4776
val,14,0,0,True,0.6437
val,15,0,0,True,0.7828
val,16,0,1,False,0.4383
val,17,0,2,False,0.4710
val,18,0,1,False,0.5122
val,19,0,0,True,0.6380
val,20,0,0,True,0.4735
val,21,0,1,False,0.4743
val,22,0,0,True,0.4655
val,23,0,1,False,0.4087
val,24,0,0,True,0.8456
val,25,0,0,True,0.7371
val,26,0,0,True,0.5556
val,27,0,0,True,0.6481
val,28,0,2,False,0.4486
val,29,0,0,True,0.5404
val,30,0,1,False,0.4464
val,31,0,0,True,0.5586
val,32,0,0,True,0.5744
val,33,0,0,True,0.3908
val,34,0,0,True,0.6045
val,35,0,0,True,0.6761
val,36,0,0,True,0.5944
val,37,0,1,False,0.3919
val,38,0,0,True,0.4580
val,39,0,2,False,0.6616
val,40,0,0,True,0.5752
val,41,0,0,True,0.8194
val,42,0,0,True,0.7048
val,43,0,0,True,0.5439
val,44,0,0,True,0.7897
val,45,0,1,False,0.4319
val,46,0,0,True,0.4577
val,47,0,2,False,0.4285
val,48,0,0,True,0.7539
val,49,0,0,True,0.6739
val,50,0,0,True,0.4510
val,51,0,0,True,0.7596
val,52,0,1,False,0.4463
val,53,0,0,True,0.5404
val,54,0,0,True,0.4086
val,55,0,0,True,0.5843
val,56,0,0,True,0.6144
val,57,0,1,False,0.4543
val,58,0,0,True,0.6869
val,59,0,0,True,0.7206
val,60,0,1,False,0.4786
val,61,0,1,False,0.4470
val,62,0,0,True,0.5030
val,63,0,0,True,0.5961
val,64,0,2,False,0.4297
val,65,0,0,True,0.5942
val,66,0,0,True,0.4309
val,67,0,0,True,0.6279
val,68,0,1,False,0.4350
val,69,0,0,True,0.3989
val,70,0,0,True,0.7064
val,71,0,0,True,0.7127
val,72,0,0,True,0.7509
val,73,0,0,True,0.7961
val,74,0,0,True,0.6873
val,75,0,0,True,0.7880
val,76,0,0,True,0.4582
val,77,0,1,False,0.5332
val,78,0,1,False,0.4461
val,79,0,0,True,0.5482
val,80,0,1,False,0.4367
val,81,0,0,True,0.6712
val,82,0,0,True,0.6627
val,83,0,0,True,0.4510
val,84,0,1,False,0.4626
val,85,0,0,True,0.5436
val,86,0,0,True,0.4180
val,87,0,1,False,0.4153
val,88,0,2,False,0.3469
val,89,0,0,True,0.4954
val,90,0,0,True,0.7061
val,91,0,0,True,0.7593
val,92,0,0,True,0.6118
val,93,0,0,True,0.5227
val,94,0,0,True,0.7201
val,95,0,0,True,0.4903
val,96,0,1,False,0.4758
val,97,0,0,True,0.6256
val,98,0,0,True,0.6840
val,99,0,0,True,0.6807
val,100,0,0,True,0.6909
val,101,0,0,True,0.8010
val,102,0,0,True,0.7114
val,103,0,0,True,0.6639
val,104,0,0,True,0.8368
val,105,0,0,True,0.4299
val,106,0,0,True,0.7559
val,107,0,0,True,0.5588
val,108,0,0,True,0.5526
val,109,0,0,True,0.7257
val,110,0,0,True,0.6025
val,111,0,0,True,0.6853
val,112,0,0,True,0.8276
val,113,0,0,True,0.7482
val,114,0,0,True,0.4647
val,115,0,0,True,0.7279
val,116,0,0,True,0.6437
val,117,0,0,True,0.7208
val,118,0,1,False,0.4509
val,119,0,0,True,0.5910
val,120,0,0,True,0.4608
val,121,0,0,True,0.5969
val,122,0,0,True,0.7159
val,123,0,1,False,0.5417
val,124,0,0,True,0.4864
val,125,0,0,True,0.6014
val,126,0,0,True,0.6412
val,127,0,0,True,0.4350
val,128,0,0,True,0.5440
val,129,0,0,True,0.6959
val,130,0,1,False,0.5064
val,131,0,0,True,0.7475
val,132,0,1,False,0.5231
val,133,0,0,True,0.6789
val,134,0,1,False,0.5179
val,135,0,0,True,0.7988
val,136,0,0,True,0.5868
val,137,0,0,True,0.6790
