split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.6622
val,1,0,0,True,0.8139
val,2,0,0,True,0.7145
val,3,0,0,True,0.3343
val,4,0,0,True,0.6556
val,5,0,2,False,0.5635
val,6,0,0,True,0.6952
val,7,0,2,False,0.2981
val,8,0,0,True,0.5033
val,9,0,0,True,0.5349
val,10,0,2,False,0.4867
val,11,0,0,True,0.8066
val,12,0,0,True,0.5690
val,13,0,2,False,0.2850
val,14,0,0,True,0.5850
val,15,0,0,True,0.3936
val,16,0,0,True,0.4442
val,17,0,2,False,0.6140
val,18,0,1,False,0.4218
val,19,0,0,True,0.8497
val,20,0,0,True,0.4925
val,21,0,0,True,0.6140
val,22,0,1,False,0.4243
val,23,0,0,True,0.4766
val,24,0,0,True,0.7747
val,25,0,0,True,0.6501
val,26,0,0,True,0.5275
val,27,0,2,False,0.3798
val,28,0,2,False,0.5354
val,29,0,2,False,0.6233
val,30,0,2,False,0.5712
val,31,0,0,True,0.5688
val,32,0,0,True,0.6973
val,33,0,0,True,0.5733
val,34,0,0,True,0.8377
val,35,0,0,True,0.8830
val,36,0,0,True,0.3936
val,37,0,0,True,0.6732
val,38,0,1,False,0.3875
val,39,0,2,False,0.7467
val,40,0,2,False,0.7934
val,41,0,0,True,0.7733
val,42,0,0,True,0.8584
val,43,0,0,True,0.7340
val,44,0,0,True,0.8293
val,45,0,0,True,0.4623
val,46,0,0,True,0.5948
val,47,0,1,False,0.3688
val,48,0,0,True,0.8646
val,49,0,0,True,0.5102
val,50,0,0,True,0.8196
val,51,0,0,True,0.8205
val,52,0,0,True,0.7471
val,53,0,1,False,0.4369
val,54,0,0,True,0.4584
val,55,0,0,True,0.4933
val,56,0,0,True,0.4159
val,57,0,0,True,0.6879
val,58,0,0,True,0.7163
val,59,0,0,True,0.7588
val,60,0,0,True,0.7159
val,61,0,2,False,0.6386
val,62,0,0,True,0.7879
val,63,0,0,True,0.5185
val,64,0,2,False,0.4659
val,65,0,0,True,0.6857
val,66,0,0,True,0.6557
val,67,0,0,True,0.6294
val,68,0,2,False,0.5969
val,69,0,2,False,0.4465
val,70,0,0,True,0.8493
val,71,0,0,True,0.7560
val,72,0,0,True,0.7590
val,73,0,0,True,0.8882
val,74,0,0,True,0.8904
val,75,0,0,True,0.9162
val,76,0,0,True,0.7924
val,77,0,0,True,0.5133
val,78,0,1,False,0.4040
val,79,0,0,True,0.4037
val,80,0,2,False,0.5605
val,81,0,0,True,0.8154
val,82,0,0,True,0.8687
val,83,0,0,True,0.5201
val,84,0,0,True,0.4850
val,85,0,1,False,0.4434
val,86,0,1,False,0.4595
val,87,0,2,False,0.7260
val,88,0,0,True,0.6025
val,89,0,0,True,0.6451
val,90,0,0,True,0.6991
val,91,0,0,True,0.6177
val,92,0,0,True,0.6773
val,93,0,0,True,0.6002
val,94,0,0,True,0.6519
val,95,0,0,True,0.4091
val,96,0,2,False,0.3403
val,97,0,0,True,0.4567
val,98,0,0,True,0.8580
val,99,0,0,True,0.8684
val,100,0,0,True,0.7958
val,101,0,0,True,0.6869
val,102,0,0,True,0.5126
val,103,0,0,True,0.8807
val,104,0,0,True,0.9396
val,105,0,0,True,0.7127
val,106,0,0,True,0.6191
val,107,0,0,True,0.6888
val,108,0,0,True,0.3171
val,109,0,0,True,0.5425
val,110,0,0,True,0.7772
val,111,0,0,True,0.7223
val,112,0,0,True,0.8602
val,113,0,0,True,0.9220
val,114,0,0,True,0.6096
val,115,0,0,True,0.6415
val,116,0,0,True,0.7480
val,117,0,0,True,0.8412
val,118,0,0,True,0.5688
val,119,0,0,True,0.6216
val,120,0,0,True,0.4775
val,121,0,0,True,0.6508
val,122,0,0,True,0.5655
val,123,0,2,False,0.4795
val,124,0,2,False,0.5303
val,125,0,0,True,0.5785
val,126,0,0,True,0.6105
val,127,0,0,True,0.5946
val,128,0,1,False,0.4266
val,129,0,0,True,0.6713
val,130,0,0,True,0.6904
val,131,0,0,True,0.7238
val,132,0,2,False,0.3713
val,133,0,0,True,0.4945
val,134,0,2,False,0.4339
val,135,0,0,True,0.8559
val,136,0,0,True,0.7979
val,137,0,0,True,0.6986
val,138,0,0,True,0.5215
val,139,0,0,True,0.7735
val,140,0,0,True,0.7963
val,141,0,0,True,0.6395
val,142,0,1,False,0.3685
val,143,0,0,True,0.5798
val,144,0,2,False,0.6078
val,145,0,0,True,0.6052
val,146,0,0,True,0.5513
val,147,0,2,False,0.6400
val,148,0,2,False,0.3704
val,149,0,0,True,0.4386
val,150,0,0,True,0.6968
val,151,0,0,True,0.9315
val,152,0,0,True,0.8183
val,153,0,0,True,0.8128
val,154,0,0,True,0.8513
val,155,0,0,True,0.6715
val,156,0,0,True,0.9134
val,157,0,0,True,0.8888
val,158,0,0,True,0.4097
val,159,0,0,True,0.7951
val,160,0,0,True,0.7515
val,161,0,0,True,0.6659
val,162,0,1,False,0.4171
val,163,0,0,True,0.8780
val,164,0,0,True,0.8440
val,165,0,0,True,0.7935
val,166,0,1,False,0.3008
val,167,0,0,True,0.8810
val,168,0,0,True,0.6907
val,169,0,2,False,0.4012
val,170,0,0,True,0.6790
val,171,0,0,True,0.8335
val,172,0,0,True,0.8635
val,173,0,0,True,0.8476
val,174,0,0,True,0.4741
val,175,0,0,True,0.7024
val,176,0,0,True,0.8233
val,177,0,0,True,0.7311
val,178,0,0,True,0.7773
val,179,0,0,True,0.6739
val,180,0,0,True,0.6090
val,181,0,0,True,0.7138
val,182,0,0,True,0.8880
val,183,0,0,True,0.8231
val,184,0,0,True,0.5993
val,185,0,0,True,0.9441
val,186,0,0,True,0.9197
val,187,0,2,False,0.6935
val,188,0,0,True,0.7181
val,189,0,0,True,0.6584
val,190,0,1,False,0.4273
val,191,0,0,True,0.8664
val,192,0,0,True,0.9146
val,193,0,1,False,0.4187
val,194,0,0,True,0.7076
val,195,0,0,True,0.6375
val,196,0,0,True,0.8488
val,197,0,0,True,0.8789
val,198,0,0,True,0.8137
val,199,0,0,True,0.4756
val,200,0,0,True,0.7588
val,201,0,2,False,0.6077
val,202,0,1,False,0.3666
val,203,0,0,True,0.9157
val,204,0,3,False,0.5437
val,205,0,0,True,0.5543
val,206,0,0,True,0.4626
val,207,0,0,True,0.4631
val,208,0,0,True,0.5295
val,209,0,0,True,0.6548
val,210,0,0,True,0.5982
val,211,0,2,False,0.5240
val,212,0,0,True,0.8068
val,213,0,0,True,0.7169
val,214,0,0,True,0.8889
val,215,0,0,True,0.9232
val,216,0,0,True,0.4726
val,217,0,0,True,0.6741
val,218,0,0,True,0.8450
val,219,0,0,True,0.5696
val,220,0,0,True,0.9007
val,221,0,0,True,0.4286
val,222,0,0,True,0.4889
val,223,0,2,False,0.5875
val,224,0,0,True,0.5717
val,225,0,2,False,0.3078
val,226,0,2,False,0.4024
val,227,0,0,True,0.8757
val,228,0,0,True,0.8171
val,229,0,0,True,0.8624
val,230,0,0,True,0.9237
val,231,0,0,True,0.8513
val,232,0,0,True,0.8448
val,233,0,0,True,0.4598
