split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.6562
val,1,0,0,True,0.6588
val,2,0,0,True,0.4962
val,3,0,1,False,0.4297
val,4,0,1,False,0.4437
val,5,0,1,False,0.4558
val,6,0,1,False,0.4029
val,7,0,3,False,0.6841
val,8,0,1,False,0.4192
val,9,0,0,True,0.4133
val,10,0,0,True,0.4433
val,11,0,0,True,0.6115
val,12,0,1,False,0.4212
val,13,0,1,False,0.4213
val,14,0,0,True,0.5244
val,15,0,0,True,0.6165
val,16,0,0,True,0.4579
val,17,0,1,False,0.4138
val,18,0,0,True,0.4169
val,19,0,0,True,0.5731
val,20,0,0,True,0.5878
val,21,0,1,False,0.4241
val,22,0,0,True,0.4495
val,23,0,1,False,0.4400
val,24,0,0,True,0.7000
val,25,0,0,True,0.4802
val,26,0,0,True,0.4997
val,27,0,0,True,0.5732
val,28,0,2,False,0.4724
val,29,0,1,False,0.3614
val,30,0,2,False,0.4437
val,31,0,0,True,0.4419
val,32,0,2,False,0.3694
val,33,0,1,False,0.4353
val,34,0,0,True,0.5653
val,35,0,0,True,0.5541
val,36,0,0,True,0.4539
val,37,0,0,True,0.3993
val,38,0,0,True,0.4943
val,39,0,0,True,0.3928
val,40,0,0,True,0.4255
val,41,0,0,True,0.4130
val,42,0,0,True,0.5186
val,43,0,1,False,0.3977
val,44,0,0,True,0.5783
val,45,0,1,False,0.4222
val,46,0,0,True,0.4664
val,47,0,1,False,0.3807
val,48,0,0,True,0.6682
val,49,0,0,True,0.5410
val,50,0,0,True,0.5693
val,51,0,0,True,0.6141
val,52,0,0,True,0.6194
val,53,0,0,True,0.5781
val,54,0,0,True,0.5953
val,55,0,1,False,0.4443
val,56,0,0,True,0.5870
val,57,0,2,False,0.4124
val,58,0,0,True,0.5688
val,59,0,0,True,0.5827
val,60,0,2,False,0.3949
val,61,0,1,False,0.3813
val,62,0,0,True,0.5572
val,63,0,0,True,0.5737
val,64,0,2,False,0.5647
val,65,0,0,True,0.4493
val,66,0,0,True,0.4685
val,67,0,0,True,0.5606
val,68,0,1,False,0.4254
val,69,0,1,False,0.4161
val,70,0,1,False,0.4171
val,71,0,0,True,0.6101
val,72,0,0,True,0.6793
val,73,0,0,True,0.5125
val,74,0,0,True,0.6321
val,75,0,0,True,0.5354
val,76,0,0,True,0.5917
val,77,0,1,False,0.4709
val,78,0,1,False,0.4250
val,79,0,0,True,0.3858
val,80,0,1,False,0.3552
val,81,0,0,True,0.5444
val,82,0,0,True,0.5929
val,83,0,0,True,0.5673
val,84,0,1,False,0.4066
val,85,0,0,True,0.4720
val,86,0,0,True,0.5163
val,87,0,1,False,0.3738
val,88,0,0,True,0.4840
val,89,0,0,True,0.5302
val,90,0,0,True,0.5829
val,91,0,1,False,0.4087
val,92,0,0,True,0.5124
val,93,0,0,True,0.5068
val,94,0,0,True,0.4671
val,95,0,1,False,0.4018
val,96,0,2,False,0.4279
val,97,0,0,True,0.5259
val,98,0,1,False,0.4136
val,99,0,0,True,0.6010
val,100,0,0,True,0.5781
val,101,0,1,False,0.4169
val,102,0,0,True,0.6115
val,103,0,0,True,0.5515
val,104,0,0,True,0.6639
val,105,0,0,True,0.6056
val,106,0,0,True,0.5041
val,107,0,1,False,0.4158
val,108,0,3,False,0.6035
val,109,0,1,False,0.4208
val,110,0,0,True,0.6456
val,111,0,0,True,0.6098
val,112,0,0,True,0.6384
val,113,0,0,True,0.6872
val,114,0,0,True,0.6367
val,115,0,0,True,0.6196
val,116,0,0,True,0.6091
val,117,0,0,True,0.6563
val,118,0,0,True,0.6003
val,119,0,1,False,0.4228
val,120,0,1,False,0.3456
val,121,0,1,False,0.3844
val,122,0,0,True,0.3738
val,123,0,1,False,0.4607
val,124,0,1,False,0.4445
val,125,0,1,False,0.4326
val,126,0,0,True,0.4923
val,127,0,0,True,0.4705
val,128,0,0,True,0.5076
val,129,0,0,True,0.5122
val,130,0,1,False,0.4628
val,131,0,0,True,0.4593
val,132,0,0,True,0.4453
val,133,0,0,True,0.5906
val,134,0,1,False,0.4347
val,135,0,0,True,0.5207
val,136,0,0,True,0.4785
val,137,0,0,True,0.4660
val,138,0,0,True,0.4115
val,139,0,0,True,0.6404
val,140,0,0,True,0.5335
val,141,0,0,True,0.5631
val,142,0,0,True,0.5513
val,143,0,1,False,0.4219
val,144,0,0,True,0.4681
val,145,0,0,True,0.4258
val,146,0,1,False,0.3976
val,147,0,2,False,0.6437
val,148,0,2,False,0.4079
val,149,0,1,False,0.3918
val,150,0,0,True,0.5094
val,151,0,0,True,0.5981
val,152,0,1,False,0.3901
val,153,0,1,False,0.4117
val,154,0,0,True,0.4340
val,155,0,1,False,0.4224
val,156,0,0,True,0.5522
val,157,0,0,True,0.4504
val,158,0,0,True,0.5742
val,159,0,0,True,0.5728
val,160,0,0,True,0.4569
val,161,0,0,True,0.4672
val,162,0,1,False,0.4193
val,163,0,0,True,0.4389
val,164,0,0,True,0.5695
val,165,0,0,True,0.5100
val,166,0,0,True,0.5388
val,167,0,0,True,0.5072
val,168,0,1,False,0.3918
val,169,0,2,False,0.4498
val,170,0,0,True,0.4726
val,171,0,0,True,0.4855
val,172,0,0,True,0.6324
val,173,0,0,True,0.5766
val,174,0,1,False,0.3965
val,175,0,0,True,0.4451
val,176,0,0,True,0.6396
val,177,0,0,True,0.5393
val,178,0,0,True,0.5649
val,179,0,0,True,0.6377
val,180,0,1,False,0.4135
val,181,0,1,False,0.4206
val,182,0,0,True,0.6159
val,183,0,0,True,0.5677
val,184,0,2,False,0.5015
val,185,0,0,True,0.6000
val,186,0,0,True,0.6342
val,187,0,2,False,0.4195
val,188,0,0,True,0.4760
val,189,0,0,True,0.4926
val,190,0,1,False,0.3846
val,191,0,0,True,0.4418
val,192,0,0,True,0.5835
val,193,0,0,True,0.6155
val,194,0,0,True,0.4164
val,195,0,0,True,0.4083
val,196,0,1,False,0.4040
val,197,0,0,True,0.4913
val,198,0,0,True,0.4694
val,199,0,0,True,0.4682
val,200,0,0,True,0.5391
val,201,0,2,False,0.6352
val,202,0,2,False,0.4432
val,203,0,0,True,0.6125
val,204,0,2,False,0.5628
val,205,0,2,False,0.4300
val,206,0,0,True,0.5683
val,207,0,0,True,0.5278
val,208,0,1,False,0.3722
val,209,0,1,False,0.3645
val,210,0,2,False,0.4764
val,211,0,2,False,0.7395
val,212,0,0,True,0.5755
val,213,0,0,True,0.6247
val,214,0,0,True,0.6262
val,215,0,0,True,0.5760
val,216,0,1,False,0.4056
val,217,0,0,True,0.5587
val,218,0,2,False,0.2555
val,219,0,0,True,0.5899
val,220,0,0,True,0.6361
val,221,0,0,True,0.5189
val,222,0,0,True,0.4750
val,223,0,0,True,0.4095
val,224,0,0,True,0.4756
val,225,0,0,True,0.3386
val,226,0,1,False,0.3864
val,227,0,0,True,0.5017
val,228,0,0,True,0.5681
val,229,0,0,True,0.5658
val,230,0,0,True,0.5598
val,231,0,0,True,0.5230
val,232,0,2,False,0.4141
val,233,0,1,False,0.3901
val,234,0,0,True,0.6056
val,235,0,0,True,0.4221
val,236,0,1,False,0.3708
val,237,0,0,True,0.4534
val,238,0,0,True,0.4991
val,239,0,0,True,0.4983
val,240,0,2,False,0.4169
val,241,0,0,True,0.5401
val,242,0,0,True,0.4942
val,243,0,0,True,0.5884
val,244,0,0,True,0.6084
val,245,0,0,True,0.5749
val,246,0,0,True,0.5620
val,247,0,0,True,0.5351
val,248,0,2,False,0.4137
val,249,0,1,False,0.3981
val,250,0,0,True,0.6259
val,251,0,0,True,0.6041
val,252,0,0,True,0.4289
val,253,0,1,False,0.3460
val,254,0,0,True,0.4434
val,255,0,0,True,0.4331
val,256,0,0,True,0.4213
val,257,0,2,False,0.5141
val,258,0,3,False,0.4408
val,259,0,0,True,0.3083
val,260,0,1,False,0.3766
val,261,0,0,True,0.4747
val,262,0,1,False,0.3952
val,263,0,0,True,0.4388
val,264,0,0,True,0.4117
val,265,0,0,True,0.5703
val,266,0,2,False,0.5296
val,267,0,0,True,0.4642
val,268,0,0,True,0.4732
val,269,0,0,True,0.6048
val,270,0,0,True,0.4971
val,271,0,0,True,0.5274
val,272,0,1,False,0.4011
val,273,0,0,True,0.5697
val,274,0,1,False,0.3936
val,275,0,0,True,0.4994
val,276,0,0,True,0.5748
val,277,0,0,True,0.4244
val,278,0,0,True,0.6592
val,279,0,0,True,0.5667
val,280,0,2,False,0.5143
val,281,0,1,False,0.4167
val,282,0,0,True,0.4407
