split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8303
val,1,0,0,True,0.8890
val,2,0,0,True,0.7922
val,3,0,0,True,0.6730
val,4,0,0,True,0.5783
val,5,0,0,True,0.6983
val,6,0,0,True,0.6719
val,7,0,0,True,0.4967
val,8,0,0,True,0.7733
val,9,0,0,True,0.7181
val,10,0,2,False,0.4269
val,11,0,0,True,0.7749
val,12,0,0,True,0.5343
val,13,0,1,False,0.4388
val,14,0,0,True,0.8249
val,15,0,0,True,0.8395
val,16,0,1,False,0.4067
val,17,0,1,False,0.4770
val,18,0,0,True,0.7615
val,19,0,0,True,0.7483
val,20,0,0,True,0.6522
val,21,0,0,True,0.4985
val,22,0,1,False,0.4231
val,23,0,2,False,0.3865
val,24,0,0,True,0.8680
val,25,0,0,True,0.8434
val,26,0,0,True,0.6619
val,27,0,0,True,0.7997
val,28,0,2,False,0.4197
val,29,0,2,False,0.4553
val,30,0,0,True,0.4139
val,31,0,0,True,0.4896
val,32,0,0,True,0.7726
val,33,0,1,False,0.4828
val,34,0,0,True,0.5633
val,35,0,0,True,0.5039
val,36,0,0,True,0.5883
val,37,0,2,False,0.4687
val,38,0,2,False,0.4382
val,39,0,1,False,0.4015
val,40,0,2,False,0.6375
val,41,0,0,True,0.8699
val,42,0,0,True,0.4843
val,43,0,0,True,0.7379
val,44,0,0,True,0.8375
val,45,0,0,True,0.6038
val,46,0,0,True,0.7698
val,47,0,1,False,0.5661
val,48,0,0,True,0.8017
val,49,0,0,True,0.7459
val,50,0,0,True,0.8044
val,51,0,0,True,0.4987
val,52,0,0,True,0.4748
val,53,0,0,True,0.6444
val,54,0,0,True,0.8018
val,55,0,0,True,0.5381
val,56,0,0,True,0.7732
val,57,0,0,True,0.7146
val,58,0,0,True,0.8445
val,59,0,0,True,0.8749
val,60,0,1,False,0.3724
val,61,0,2,False,0.6046
val,62,0,0,True,0.8073
val,63,0,0,True,0.7720
val,64,0,1,False,0.4992
val,65,0,0,True,0.8427
val,66,0,0,True,0.6415
val,67,0,0,True,0.7871
val,68,0,0,True,0.5157
val,69,0,0,True,0.6196
val,70,0,0,True,0.5167
val,71,0,0,True,0.7667
val,72,0,0,True,0.8371
val,73,0,0,True,0.8654
val,74,0,0,True,0.8525
val,75,0,0,True,0.8497
val,76,0,0,True,0.7820
val,77,0,1,False,0.5630
val,78,0,1,False,0.4584
val,79,0,0,True,0.4408
val,80,0,2,False,0.4832
val,81,0,0,True,0.8830
val,82,0,0,True,0.8614
val,83,0,0,True,0.8312
val,84,0,0,True,0.7668
val,85,0,0,True,0.8373
val,86,0,0,True,0.7156
val,87,0,0,True,0.5018
val,88,0,2,False,0.4348
val,89,0,0,True,0.6739
val,90,0,0,True,0.8176
val,91,0,0,True,0.6652
val,92,0,0,True,0.8212
val,93,0,0,True,0.5701
val,94,0,0,True,0.7064
val,95,0,0,True,0.6632
val,96,0,1,False,0.3474
val,97,0,0,True,0.8048
val,98,0,0,True,0.8474
val,99,0,0,True,0.8315
val,100,0,0,True,0.7521
val,101,0,0,True,0.7707
val,102,0,0,True,0.7685
val,103,0,0,True,0.8653
val,104,0,0,True,0.9025
val,105,0,0,True,0.6691
val,106,0,0,True,0.7542
val,107,0,0,True,0.7484
val,108,0,1,False,0.5971
val,109,0,0,True,0.5418
val,110,0,0,True,0.8514
val,111,0,0,True,0.8727
val,112,0,0,True,0.8949
val,113,0,0,True,0.9006
val,114,0,0,True,0.7959
val,115,0,0,True,0.7326
val,116,0,0,True,0.8515
val,117,0,0,True,0.8241
val,118,0,0,True,0.6153
val,119,0,0,True,0.6603
val,120,0,2,False,0.3651
val,121,0,0,True,0.5072
val,122,0,0,True,0.5385
val,123,0,1,False,0.4318
val,124,0,1,False,0.3773
val,125,0,0,True,0.6198
val,126,0,0,True,0.4175
val,127,0,0,True,0.7289
val,128,0,0,True,0.6587
val,129,0,0,True,0.8284
val,130,0,0,True,0.5256
val,131,0,0,True,0.6963
val,132,0,2,False,0.4828
val,133,0,0,True,0.7542
val,134,0,1,False,0.4915
val,135,0,0,True,0.8642
val,136,0,0,True,0.7414
val,137,0,0,True,0.8422
val,138,0,0,True,0.7199
val,139,0,0,True,0.7933
val,140,0,0,True,0.8341
val,141,0,0,True,0.8427
val,142,0,0,True,0.7485
val,143,0,0,True,0.8493
val,144,0,2,False,0.5728
val,145,0,0,True,0.7577
val,146,0,0,True,0.5785
val,147,0,3,False,0.4534
val,148,0,1,False,0.4227
val,149,0,0,True,0.6786
val,150,0,0,True,0.8065
val,151,0,0,True,0.8946
val,152,0,0,True,0.7900
val,153,0,0,True,0.8056
val,154,0,0,True,0.7614
val,155,0,0,True,0.8364
val,156,0,0,True,0.8157
val,157,0,0,True,0.7957
val,158,0,0,True,0.6066
val,159,0,0,True,0.8178
val,160,0,0,True,0.8606
val,161,0,0,True,0.7786
val,162,0,0,True,0.7411
val,163,0,0,True,0.6716
val,164,0,0,True,0.7942
val,165,0,0,True,0.6531
val,166,0,0,True,0.7538
val,167,0,0,True,0.8137
val,168,0,0,True,0.7759
val,169,0,1,False,0.4159
val,170,0,0,True,0.7447
val,171,0,0,True,0.8603
val,172,0,0,True,0.8667
val,173,0,0,True,0.8689
val,174,0,0,True,0.6622
val,175,0,0,True,0.7865
val,176,0,0,True,0.8782
val,177,0,0,True,0.8568
val,178,0,0,True,0.9093
val,179,0,0,True,0.8232
val,180,0,0,True,0.8503
val,181,0,0,True,0.8028
val,182,0,0,True,0.8161
val,183,0,0,True,0.8650
val,184,0,0,True,0.5133
val,185,0,0,True,0.8846
val,186,0,0,True,0.8962
val,187,0,2,False,0.6532
val,188,0,0,True,0.7660
val,189,0,0,True,0.7085
val,190,0,1,False,0.3937
val,191,0,0,True,0.8625
val,192,0,0,True,0.8566
val,193,0,0,True,0.7751
val,194,0,0,True,0.7784
val,195,0,0,True,0.6890
val,196,0,0,True,0.8202
val,197,0,0,True,0.8240
val,198,0,0,True,0.8572
val,199,0,0,True,0.7173
val,200,0,0,True,0.7626
val,201,0,2,False,0.7552
val,202,0,1,False,0.4051
