split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7116
val,1,0,0,True,0.7082
val,2,0,0,True,0.5398
val,3,0,1,False,0.3458
val,4,0,1,False,0.3257
val,5,0,2,False,0.3703
val,6,0,1,False,0.3570
val,7,0,2,False,0.3493
val,8,0,0,True,0.6230
val,9,0,0,True,0.6178
val,10,0,2,False,0.4044
val,11,0,0,True,0.5746
val,12,0,3,False,0.4091
val,13,0,1,False,0.3659
val,14,0,0,True,0.5970
val,15,0,0,True,0.6823
val,16,0,0,True,0.4754
val,17,0,2,False,0.5005
val,18,0,0,True,0.3767
val,19,0,0,True,0.5101
val,20,0,0,True,0.5582
val,21,0,0,True,0.5151
val,22,0,1,False,0.3666
val,23,0,1,False,0.3642
val,24,0,0,True,0.6441
val,25,0,0,True,0.6159
val,26,0,0,True,0.4188
val,27,0,0,True,0.4139
val,28,0,2,False,0.4527
val,29,0,2,False,0.5416
val,30,0,1,False,0.3355
val,31,0,1,False,0.2973
val,32,0,0,True,0.3688
val,33,0,1,False,0.3361
val,34,0,0,True,0.3534
val,35,0,1,False,0.3523
val,36,0,0,True,0.4088
val,37,0,0,True,0.4619
val,38,0,0,True,0.4993
val,39,0,1,False,0.3391
val,40,0,0,True,0.2952
val,41,0,0,True,0.6142
val,42,0,0,True,0.4691
val,43,0,1,False,0.3565
val,44,0,0,True,0.5892
val,45,0,1,False,0.3465
val,46,0,0,True,0.4123
val,47,0,2,False,0.4105
val,48,0,0,True,0.5206
val,49,0,0,True,0.3574
val,50,0,0,True,0.5889
val,51,0,0,True,0.3659
val,52,0,0,True,0.4417
val,53,0,0,True,0.3523
val,54,0,0,True,0.5093
val,55,0,1,False,0.3506
val,56,0,0,True,0.4870
val,57,0,0,True,0.4521
val,58,0,0,True,0.5108
val,59,0,0,True,0.6532
val,60,0,1,False,0.3376
val,61,0,2,False,0.4164
val,62,0,0,True,0.6678
val,63,0,1,False,0.3495
val,64,0,2,False,0.4100
val,65,0,0,True,0.6120
val,66,0,0,True,0.3533
val,67,0,0,True,0.4535
val,68,0,2,False,0.4053
val,69,0,0,True,0.4359
val,70,0,0,True,0.5288
val,71,0,0,True,0.6436
val,72,0,0,True,0.4920
val,73,0,0,True,0.6616
val,74,0,0,True,0.6331
val,75,0,0,True,0.6750
val,76,0,1,False,0.4208
val,77,0,1,False,0.3867
val,78,0,0,True,0.4362
val,79,0,2,False,0.2866
val,80,0,0,True,0.3287
val,81,0,0,True,0.6025
val,82,0,0,True,0.6381
val,83,0,0,True,0.4861
val,84,0,0,True,0.4460
val,85,0,0,True,0.4113
val,86,0,1,False,0.4008
val,87,0,1,False,0.3510
val,88,0,2,False,0.3038
val,89,0,0,True,0.5556
val,90,0,0,True,0.4970
val,91,0,1,False,0.2938
val,92,0,0,True,0.6575
val,93,0,2,False,0.5088
val,94,0,0,True,0.5805
val,95,0,0,True,0.4281
val,96,0,2,False,0.4682
val,97,0,0,True,0.6382
val,98,0,0,True,0.6031
val,99,0,0,True,0.5256
val,100,0,0,True,0.4485
val,101,0,0,True,0.6012
val,102,0,0,True,0.5862
val,103,0,0,True,0.6410
val,104,0,0,True,0.7227
val,105,0,0,True,0.6550
val,106,0,0,True,0.5916
val,107,0,1,False,0.3681
val,108,0,2,False,0.4565
val,109,0,3,False,0.3778
val,110,0,0,True,0.5410
val,111,0,0,True,0.6628
val,112,0,0,True,0.6826
val,113,0,0,True,0.6955
val,114,0,0,True,0.6970
val,115,0,0,True,0.6267
val,116,0,0,True,0.4758
val,117,0,0,True,0.6279
val,118,0,1,False,0.3124
val,119,0,0,True,0.3712
val,120,0,0,True,0.4605
val,121,0,0,True,0.5069
val,122,0,0,True,0.4791
val,123,0,2,False,0.4110
val,124,0,3,False,0.4264
val,125,0,0,True,0.5828
val,126,0,0,True,0.6457
val,127,0,0,True,0.5156
val,128,0,0,True,0.3636
val,129,0,0,True,0.5859
val,130,0,1,False,0.3609
val,131,0,0,True,0.3541
val,132,0,1,False,0.3361
val,133,0,0,True,0.5004
val,134,0,1,False,0.3668
val,135,0,0,True,0.6044
val,136,0,0,True,0.4252
val,137,0,0,True,0.5812
val,138,0,1,False,0.3514
val,139,0,0,True,0.5655
val,140,0,0,True,0.5605
val,141,0,0,True,0.5439
val,142,0,0,True,0.3732
val,143,0,0,True,0.6667
val,144,0,0,True,0.5511
val,145,0,1,False,0.3357
val,146,0,0,True,0.4312
val,147,0,3,False,0.3673
val,148,0,1,False,0.3776
val,149,0,0,True,0.5266
val,150,0,1,False,0.3851
val,151,0,0,True,0.6920
val,152,0,0,True,0.4086
val,153,0,0,True,0.6514
val,154,0,0,True,0.5279
val,155,0,0,True,0.6559
val,156,0,0,True,0.6176
val,157,0,0,True,0.5918
val,158,0,0,True,0.5100
val,159,0,0,True,0.4639
val,160,0,0,True,0.4368
val,161,0,0,True,0.6369
val,162,0,0,True,0.4766
val,163,0,0,True,0.5473
val,164,0,0,True,0.6484
val,165,0,0,True,0.5146
val,166,0,0,True,0.6168
val,167,0,0,True,0.5935
val,168,0,0,True,0.5306
val,169,0,2,False,0.3405
val,170,0,0,True,0.6120
val,171,0,0,True,0.4944
val,172,0,0,True,0.6680
val,173,0,0,True,0.6987
val,174,0,0,True,0.6434
val,175,0,0,True,0.4543
val,176,0,0,True,0.5745
val,177,0,0,True,0.6224
val,178,0,0,True,0.7066
val,179,0,0,True,0.6222
val,180,0,0,True,0.5157
val,181,0,0,True,0.5575
val,182,0,0,True,0.3941
val,183,0,0,True,0.5580
val,184,0,0,True,0.3455
val,185,0,0,True,0.6866
val,186,0,0,True,0.7168
val,187,0,1,False,0.3266
val,188,0,0,True,0.4414
val,189,0,0,True,0.3697
val,190,0,2,False,0.5569
val,191,0,0,True,0.6341
val,192,0,0,True,0.6553
val,193,0,0,True,0.4505
val,194,0,0,True,0.5259
val,195,0,1,False,0.3554
val,196,0,0,True,0.3159
val,197,0,0,True,0.5774
val,198,0,0,True,0.5788
val,199,0,0,True,0.5233
val,200,0,0,True,0.4996
val,201,0,2,False,0.7052
val,202,0,1,False,0.3700
val,203,0,0,True,0.6313
val,204,0,0,True,0.5231
val,205,0,0,True,0.5362
val,206,0,0,True,0.6484
