split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9054
val,1,0,0,True,0.9084
val,2,0,0,True,0.7694
val,3,0,1,False,0.5360
val,4,0,1,False,0.5690
val,5,0,1,False,0.5233
val,6,0,1,False,0.4400
val,7,0,2,False,0.5045
val,8,0,0,True,0.8906
val,9,0,0,True,0.6019
val,10,0,0,True,0.5752
val,11,0,0,True,0.7953
val,12,0,1,False,0.5045
val,13,0,1,False,0.4713
val,14,0,0,True,0.6704
val,15,0,0,True,0.9053
val,16,0,1,False,0.5105
val,17,0,1,False,0.4879
val,18,0,0,True,0.6925
val,19,0,0,True,0.8478
val,20,0,0,True,0.6341
val,21,0,0,True,0.4552
val,22,0,1,False,0.6347
val,23,0,0,True,0.6309
val,24,0,0,True,0.9094
val,25,0,0,True,0.8504
val,26,0,0,True,0.5142
val,27,0,0,True,0.6651
val,28,0,0,True,0.5488
val,29,0,0,True,0.7526
val,30,0,1,False,0.6619
val,31,0,0,True,0.6051
val,32,0,0,True,0.7184
val,33,0,1,False,0.5200
val,34,0,1,False,0.4758
val,35,0,0,True,0.5607
val,36,0,0,True,0.5017
val,37,0,0,True,0.3979
val,38,0,0,True,0.6471
val,39,0,0,True,0.5952
val,40,0,0,True,0.4459
val,41,0,0,True,0.8927
val,42,0,0,True,0.6526
val,43,0,0,True,0.4350
val,44,0,0,True,0.8292
val,45,0,0,True,0.5932
val,46,0,0,True,0.8463
val,47,0,2,False,0.5306
val,48,0,0,True,0.8458
val,49,0,0,True,0.6146
val,50,0,0,True,0.8948
val,51,0,0,True,0.8322
val,52,0,1,False,0.5511
val,53,0,1,False,0.4325
val,54,0,1,False,0.4884
val,55,0,0,True,0.3753
val,56,0,0,True,0.7183
val,57,0,0,True,0.7993
val,58,0,0,True,0.7863
val,59,0,0,True,0.8443
val,60,0,0,True,0.5975
val,61,0,2,False,0.4113
val,62,0,0,True,0.8485
val,63,0,0,True,0.8098
val,64,0,2,False,0.8220
val,65,0,0,True,0.8711
val,66,0,0,True,0.5955
val,67,0,0,True,0.7854
val,68,0,0,True,0.5929
val,69,0,0,True,0.4237
val,70,0,0,True,0.5872
val,71,0,0,True,0.7825
val,72,0,0,True,0.8830
val,73,0,0,True,0.8767
val,74,0,0,True,0.8613
val,75,0,0,True,0.8700
val,76,0,0,True,0.6601
val,77,0,1,False,0.5560
val,78,0,0,True,0.5015
