split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7351
val,1,0,0,True,0.7660
val,2,0,0,True,0.4513
val,3,0,1,False,0.3406
val,4,0,0,True,0.5400
val,5,0,1,False,0.4563
val,6,0,1,False,0.4528
val,7,0,3,False,0.3323
val,8,0,0,True,0.7130
val,9,0,0,True,0.5955
val,10,0,1,False,0.3058
val,11,0,1,False,0.4171
val,12,0,3,False,0.4130
val,13,0,1,False,0.3043
val,14,0,0,True,0.5250
val,15,0,0,True,0.5692
val,16,0,1,False,0.4222
val,17,0,2,False,0.5849
val,18,0,1,False,0.4877
val,19,0,0,True,0.6199
val,20,0,0,True,0.6197
val,21,0,1,False,0.3463
val,22,0,1,False,0.3583
val,23,0,0,True,0.4233
val,24,0,0,True,0.8036
val,25,0,0,True,0.7636
val,26,0,0,True,0.6378
val,27,0,0,True,0.3913
val,28,0,2,False,0.4150
val,29,0,0,True,0.3681
val,30,0,1,False,0.4236
val,31,0,0,True,0.4647
val,32,0,0,True,0.6421
val,33,0,1,False,0.3715
val,34,0,0,True,0.5476
val,35,0,0,True,0.4511
val,36,0,1,False,0.3813
val,37,0,0,True,0.5471
val,38,0,0,True,0.6581
val,39,0,1,False,0.3763
val,40,0,0,True,0.3692
val,41,0,0,True,0.7426
val,42,0,0,True,0.7486
val,43,0,0,True,0.4604
val,44,0,0,True,0.7168
val,45,0,0,True,0.3918
val,46,0,0,True,0.5528
val,47,0,2,False,0.3989
val,48,0,0,True,0.6310
val,49,0,0,True,0.4831
val,50,0,0,True,0.6078
val,51,0,0,True,0.6181
val,52,0,2,False,0.4005
val,53,0,0,True,0.4472
val,54,0,0,True,0.5300
val,55,0,0,True,0.5978
val,56,0,0,True,0.6800
val,57,0,0,True,0.4230
val,58,0,0,True,0.8320
val,59,0,0,True,0.6183
val,60,0,2,False,0.3592
val,61,0,2,False,0.4689
val,62,0,0,True,0.7278
val,63,0,0,True,0.5581
val,64,0,2,False,0.4460
val,65,0,0,True,0.6203
val,66,0,1,False,0.4238
val,67,0,0,True,0.5409
val,68,0,2,False,0.5060
val,69,0,1,False,0.4715
val,70,0,0,True,0.6710
val,71,0,0,True,0.4677
val,72,0,0,True,0.6809
val,73,0,0,True,0.7948
val,74,0,0,True,0.7716
val,75,0,0,True,0.7240
val,76,0,0,True,0.5871
val,77,0,1,False,0.5328
val,78,0,1,False,0.5196
val,79,0,0,True,0.3471
val,80,0,1,False,0.3791
val,81,0,0,True,0.7813
val,82,0,0,True,0.6579
val,83,0,0,True,0.4917
val,84,0,1,False,0.4558
val,85,0,0,True,0.6759
val,86,0,1,False,0.4632
val,87,0,1,False,0.3476
val,88,0,1,False,0.4068
val,89,0,2,False,0.4392
val,90,0,0,True,0.4051
val,91,0,0,True,0.6745
val,92,0,0,True,0.7643
val,93,0,0,True,0.3862
val,94,0,0,True,0.4915
val,95,0,1,False,0.3189
val,96,0,2,False,0.5457
val,97,0,1,False,0.4636
val,98,0,0,True,0.5101
val,99,0,0,True,0.7151
val,100,0,0,True,0.6932
val,101,0,0,True,0.3375
val,102,0,0,True,0.3986
val,103,0,0,True,0.6485
val,104,0,0,True,0.8238
val,105,0,0,True,0.6548
val,106,0,0,True,0.4914
val,107,0,0,True,0.4446
val,108,0,2,False,0.4828
val,109,0,1,False,0.3049
val,110,0,0,True,0.6745
val,111,0,0,True,0.7743
val,112,0,0,True,0.8492
val,113,0,0,True,0.8560
val,114,0,0,True,0.7139
val,115,0,1,False,0.4307
val,116,0,0,True,0.7065
val,117,0,0,True,0.6086
val,118,0,2,False,0.5770
val,119,0,0,True,0.3767
val,120,0,0,True,0.4675
val,121,0,0,True,0.4346
val,122,0,1,False,0.3809
val,123,0,1,False,0.3411
val,124,0,1,False,0.3292
val,125,0,0,True,0.4200
val,126,0,0,True,0.6783
val,127,0,0,True,0.6518
val,128,0,0,True,0.6537
val,129,0,0,True,0.5560
val,130,0,1,False,0.3810
val,131,0,0,True,0.7564
val,132,0,2,False,0.5413
val,133,0,1,False,0.3948
val,134,0,1,False,0.4032
val,135,0,0,True,0.6658
val,136,0,0,True,0.6320
val,137,0,0,True,0.4763
val,138,0,0,True,0.5862
val,139,0,0,True,0.7656
val,140,0,0,True,0.7961
val,141,0,0,True,0.4108
val,142,0,1,False,0.4259
val,143,0,0,True,0.7704
val,144,0,0,True,0.6043
val,145,0,0,True,0.5670
val,146,0,0,True,0.4714
val,147,0,2,False,0.4026
val,148,0,1,False,0.4924
val,149,0,1,False,0.4313
val,150,0,0,True,0.8023
val,151,0,0,True,0.8134
val,152,0,0,True,0.5914
val,153,0,0,True,0.6231
val,154,0,1,False,0.4192
val,155,0,0,True,0.6755
val,156,0,0,True,0.7956
val,157,0,0,True,0.7723
val,158,0,0,True,0.4813
val,159,0,0,True,0.6799
val,160,0,0,True,0.5486
val,161,0,0,True,0.6723
val,162,0,1,False,0.4083
val,163,0,0,True,0.6199
val,164,0,0,True,0.7563
val,165,0,0,True,0.6037
val,166,0,0,True,0.4895
val,167,0,0,True,0.7410
val,168,0,0,True,0.6909
val,169,0,0,True,0.6174
val,170,0,2,False,0.4944
val,171,0,1,False,0.3911
val,172,0,0,True,0.7643
val,173,0,0,True,0.7447
val,174,0,1,False,0.3503
val,175,0,0,True,0.3765
val,176,0,0,True,0.7916
val,177,0,0,True,0.7412
val,178,0,0,True,0.8958
val,179,0,0,True,0.8520
val,180,0,0,True,0.6361
val,181,0,0,True,0.7512
val,182,0,0,True,0.6125
val,183,0,0,True,0.6081
val,184,0,0,True,0.3200
val,185,0,0,True,0.8034
val,186,0,0,True,0.8407
val,187,0,2,False,0.4310
val,188,0,0,True,0.5345
val,189,0,0,True,0.4264
val,190,0,1,False,0.4993
val,191,0,0,True,0.7830
val,192,0,0,True,0.8031
val,193,0,1,False,0.4726
val,194,0,0,True,0.7374
val,195,0,0,True,0.4910
val,196,0,0,True,0.6553
val,197,0,0,True,0.6183
val,198,0,0,True,0.6283
val,199,0,0,True,0.5966
val,200,0,0,True,0.6197
val,201,0,0,True,0.4076
val,202,0,1,False,0.4639
val,203,0,0,True,0.7277
val,204,0,0,True,0.5015
val,205,0,0,True,0.6086
val,206,0,0,True,0.6462
val,207,0,0,True,0.5665
val,208,0,0,True,0.4058
val,209,0,2,False,0.4056
val,210,0,2,False,0.4095
val,211,0,1,False,0.3861
val,212,0,0,True,0.7174
val,213,0,0,True,0.6524
val,214,0,0,True,0.6007
val,215,0,0,True,0.7532
val,216,0,1,False,0.3123
val,217,0,0,True,0.3778
val,218,0,0,True,0.7764
val,219,0,0,True,0.6892
val,220,0,0,True,0.6471
val,221,0,0,True,0.5746
val,222,0,2,False,0.4055
val,223,0,0,True,0.4133
val,224,0,0,True,0.3786
val,225,0,2,False,0.4023
val,226,0,2,False,0.4993
val,227,0,0,True,0.7681
val,228,0,0,True,0.7704
val,229,0,0,True,0.6805
val,230,0,0,True,0.6977
val,231,0,0,True,0.7134
val,232,0,0,True,0.7934
val,233,0,2,False,0.6630
val,234,0,0,True,0.8357
val,235,0,1,False,0.3253
val,236,0,1,False,0.3647
val,237,0,2,False,0.4906
val,238,0,0,True,0.4931
val,239,0,0,True,0.5443
val,240,0,2,False,0.6484
val,241,0,1,False,0.3381
val,242,0,0,True,0.4892
val,243,0,0,True,0.3892
val,244,0,0,True,0.5004
val,245,0,1,False,0.4168
val,246,0,0,True,0.7894
val,247,0,0,True,0.7474
val,248,0,0,True,0.3922
val,249,0,0,True,0.4340
val,250,0,0,True,0.7455
val,251,0,0,True,0.7903
val,252,0,0,True,0.3631
val,253,0,0,True,0.6621
val,254,0,1,False,0.3768
val,255,0,1,False,0.3898
val,256,0,0,True,0.3988
val,257,0,0,True,0.4390
val,258,0,2,False,0.3370
val,259,0,0,True,0.6776
val,260,0,1,False,0.4782
val,261,0,0,True,0.6315
val,262,0,0,True,0.5630
val,263,0,0,True,0.5499
val,264,0,0,True,0.4696
val,265,0,0,True,0.6737
val,266,0,1,False,0.4480
val,267,0,0,True,0.4720
val,268,0,0,True,0.6580
val,269,0,1,False,0.4235
