split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.6366
val,1,0,0,True,0.6415
val,2,0,1,False,0.4584
val,3,0,0,True,0.4321
val,4,0,1,False,0.4559
val,5,0,1,False,0.5153
val,6,0,1,False,0.4284
val,7,0,2,False,0.5003
val,8,0,0,True,0.4561
val,9,0,1,False,0.4414
val,10,0,1,False,0.4563
val,11,0,0,True,0.4712
val,12,0,1,False,0.4535
val,13,0,2,False,0.4626
val,14,0,1,False,0.4083
val,15,0,0,True,0.5919
val,16,0,1,False,0.4427
val,17,0,1,False,0.4808
val,18,0,1,False,0.4490
val,19,0,0,True,0.4816
val,20,0,0,True,0.4756
val,21,0,1,False,0.4873
val,22,0,1,False,0.4672
val,23,0,0,True,0.4039
val,24,0,0,True,0.6480
val,25,0,0,True,0.5430
val,26,0,0,True,0.5570
val,27,0,0,True,0.5229
val,28,0,1,False,0.4185
val,29,0,1,False,0.3928
val,30,0,1,False,0.4805
val,31,0,0,True,0.5917
val,32,0,0,True,0.4094
val,33,0,0,True,0.6362
val,34,0,1,False,0.4426
val,35,0,0,True,0.5420
val,36,0,1,False,0.4913
val,37,0,1,False,0.4074
val,38,0,1,False,0.4638
val,39,0,1,False,0.4545
val,40,0,0,True,0.4159
val,41,0,0,True,0.5852
val,42,0,0,True,0.5822
val,43,0,1,False,0.4798
val,44,0,1,False,0.4170
val,45,0,2,False,0.4210
val,46,0,1,False,0.4505
val,47,0,1,False,0.4625
val,48,0,0,True,0.6503
val,49,0,1,False,0.4414
val,50,0,0,True,0.4876
val,51,0,1,False,0.4673
val,52,0,0,True,0.5414
val,53,0,0,True,0.4527
val,54,0,0,True,0.5525
val,55,0,0,True,0.6163
val,56,0,0,True,0.4390
val,57,0,1,False,0.4469
val,58,0,0,True,0.5217
val,59,0,0,True,0.5351
val,60,0,0,True,0.4644
val,61,0,1,False,0.4032
val,62,0,1,False,0.4320
val,63,0,1,False,0.5166
val,64,0,1,False,0.4796
val,65,0,0,True,0.5979
val,66,0,0,True,0.5055
val,67,0,1,False,0.4382
val,68,0,1,False,0.4789
val,69,0,1,False,0.4085
val,70,0,1,False,0.4889
val,71,0,1,False,0.4587
val,72,0,0,True,0.6434
val,73,0,0,True,0.6470
val,74,0,0,True,0.6406
val,75,0,0,True,0.6505
val,76,0,0,True,0.4506
val,77,0,1,False,0.4513
val,78,0,1,False,0.4642
val,79,0,1,False,0.4351
val,80,0,2,False,0.4556
val,81,0,0,True,0.6059
val,82,0,0,True,0.5449
val,83,0,1,False,0.3978
val,84,0,1,False,0.4048
val,85,0,1,False,0.4223
val,86,0,1,False,0.4279
val,87,0,0,True,0.4462
val,88,0,1,False,0.4180
val,89,0,0,True,0.5106
val,90,0,0,True,0.4171
val,91,0,1,False,0.4279
val,92,0,0,True,0.5416
val,93,0,1,False,0.4045
val,94,0,1,False,0.4718
val,95,0,0,True,0.4099
val,96,0,1,False,0.3998
val,97,0,0,True,0.4433
val,98,0,0,True,0.6130
val,99,0,0,True,0.4504
val,100,0,1,False,0.4354
val,101,0,0,True,0.5050
val,102,0,0,True,0.5658
val,103,0,0,True,0.5688
val,104,0,0,True,0.6448
val,105,0,0,True,0.6419
val,106,0,1,False,0.4647
val,107,0,0,True,0.5001
val,108,0,2,False,0.4451
val,109,0,1,False,0.4425
val,110,0,0,True,0.6543
val,111,0,0,True,0.6203
val,112,0,0,True,0.6229
val,113,0,0,True,0.5553
val,114,0,1,False,0.3994
val,115,0,0,True,0.4166
val,116,0,0,True,0.6394
val,117,0,0,True,0.6449
val,118,0,0,True,0.5796
val,119,0,1,False,0.4516
val,120,0,1,False,0.4234
val,121,0,0,True,0.3972
val,122,0,1,False,0.4849
val,123,0,1,False,0.4657
val,124,0,2,False,0.4372
val,125,0,1,False,0.4495
val,126,0,1,False,0.4720
val,127,0,1,False,0.4132
val,128,0,1,False,0.4209
val,129,0,0,True,0.4239
val,130,0,1,False,0.4680
val,131,0,0,True,0.5848
val,132,0,1,False,0.4458
val,133,0,0,True,0.4869
val,134,0,2,False,0.4602
val,135,0,0,True,0.6291
val,136,0,0,True,0.4177
val,137,0,1,False,0.4556
val,138,0,0,True,0.5763
val,139,0,0,True,0.6163
val,140,0,0,True,0.6634
val,141,0,0,True,0.4955
val,142,0,0,True,0.4347
val,143,0,0,True,0.4541
val,144,0,1,False,0.4498
val,145,0,1,False,0.4289
val,146,0,1,False,0.5048
val,147,0,2,False,0.5121
val,148,0,2,False,0.5877
val,149,0,2,False,0.4154
val,150,0,0,True,0.4046
val,151,0,0,True,0.6482
val,152,0,0,True,0.5303
val,153,0,1,False,0.4130
val,154,0,1,False,0.4874
val,155,0,0,True,0.6102
val,156,0,0,True,0.4486
val,157,0,1,False,0.4281
val,158,0,0,True,0.4391
val,159,0,0,True,0.5819
val,160,0,0,True,0.4851
val,161,0,0,True,0.6066
val,162,0,1,False,0.4124
val,163,0,0,True,0.4623
val,164,0,0,True,0.4446
val,165,0,1,False,0.4679
val,166,0,0,True,0.5059
val,167,0,0,True,0.6189
val,168,0,0,True,0.4326
val,169,0,1,False,0.4394
val,170,0,0,True,0.5411
val,171,0,0,True,0.4461
val,172,0,0,True,0.6366
val,173,0,0,True,0.6606
val,174,0,0,True,0.4985
val,175,0,1,False,0.4130
val,176,0,0,True,0.6448
val,177,0,0,True,0.6504
val,178,0,0,True,0.6515
val,179,0,0,True,0.6680
val,180,0,1,False,0.4236
val,181,0,0,True,0.5801
val,182,0,0,True,0.6193
val,183,0,1,False,0.4107
val,184,0,1,False,0.3852
val,185,0,0,True,0.6328
val,186,0,0,True,0.5389
val,187,0,1,False,0.4704
val,188,0,0,True,0.4428
val,189,0,1,False,0.4321
val,190,0,2,False,0.3676
val,191,0,0,True,0.5940
val,192,0,0,True,0.4704
val,193,0,0,True,0.4069
val,194,0,1,False,0.3959
val,195,0,1,False,0.4791
val,196,0,0,True,0.3960
val,197,0,0,True,0.4822
val,198,0,1,False,0.4190
val,199,0,0,True,0.4328
val,200,0,0,True,0.4864
val,201,0,1,False,0.4424
val,202,0,0,True,0.4053
val,203,0,0,True,0.4880
val,204,0,4,False,0.9778
val,205,0,1,False,0.3726
val,206,0,0,True,0.4481
val,207,0,0,True,0.6297
val,208,0,1,False,0.4783
val,209,0,1,False,0.4497
val,210,0,2,False,0.4726
val,211,0,2,False,0.4778
val,212,0,0,True,0.5573
val,213,0,0,True,0.4642
val,214,0,0,True,0.5895
val,215,0,0,True,0.5291
val,216,0,1,False,0.3959
val,217,0,1,False,0.4213
val,218,0,1,False,0.3678
val,219,0,0,True,0.5674
val,220,0,0,True,0.6233
val,221,0,0,True,0.6204
val,222,0,0,True,0.4881
val,223,0,0,True,0.3986
val,224,0,1,False,0.4867
val,225,0,1,False,0.4012
val,226,0,1,False,0.4811
val,227,0,0,True,0.6429
val,228,0,0,True,0.6382
val,229,0,0,True,0.4215
val,230,0,0,True,0.4548
val,231,0,0,True,0.5309
val,232,0,0,True,0.4859
val,233,0,1,False,0.4058
val,234,0,0,True,0.6288
val,235,0,1,False,0.4158
val,236,0,1,False,0.4568
val,237,0,0,True,0.4198
val,238,0,1,False,0.4325
val,239,0,0,True,0.3904
val,240,0,1,False,0.4664
val,241,0,0,True,0.5154
val,242,0,0,True,0.4830
val,243,0,0,True,0.4178
val,244,0,0,True,0.4195
val,245,0,1,False,0.3982
val,246,0,0,True,0.5970
val,247,0,0,True,0.4942
val,248,0,1,False,0.4249
val,249,0,1,False,0.4717
val,250,0,0,True,0.6326
val,251,0,0,True,0.6260
val,252,0,1,False,0.4498
val,253,0,0,True,0.4360
val,254,0,1,False,0.4290
val,255,0,1,False,0.4930
val,256,0,1,False,0.4476
val,257,0,1,False,0.4196
val,258,0,3,False,0.5538
val,259,0,1,False,0.3652
val,260,0,1,False,0.4572
val,261,0,1,False,0.4163
val,262,0,0,True,0.4704
val,263,0,1,False,0.3963
val,264,0,1,False,0.4948
val,265,0,0,True,0.4300
val,266,0,1,False,0.4558
val,267,0,1,False,0.4484
val,268,0,0,True,0.4985
val,269,0,0,True,0.4186
