split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.9316
val,1,0,0,True,0.9701
val,2,0,1,False,0.5588
val,3,0,0,True,0.6756
val,4,0,0,True,0.5113
val,5,0,1,False,0.4705
val,6,0,0,True,0.7424
val,7,0,0,True,0.7612
val,8,0,0,True,0.8087
val,9,0,0,True,0.9506
val,10,0,0,True,0.5687
val,11,0,0,True,0.9264
val,12,0,1,False,0.5734
val,13,0,1,False,0.6092
val,14,0,0,True,0.6192
val,15,0,0,True,0.9736
val,16,0,0,True,0.8285
val,17,0,1,False,0.5106
val,18,0,0,True,0.6575
val,19,0,0,True,0.8163
val,20,0,0,True,0.8640
val,21,0,0,True,0.5282
val,22,0,1,False,0.7229
val,23,0,0,True,0.5842
val,24,0,0,True,0.9610
val,25,0,0,True,0.9471
val,26,0,0,True,0.8688
val,27,0,0,True,0.8930
val,28,0,1,False,0.7050
val,29,0,1,False,0.7307
val,30,0,1,False,0.6005
val,31,0,0,True,0.4841
val,32,0,0,True,0.8697
val,33,0,1,False,0.5169
val,34,0,1,False,0.5790
val,35,0,0,True,0.7444
val,36,0,0,True,0.7545
val,37,0,0,True,0.4271
val,38,0,0,True,0.4623
val,39,0,1,False,0.4872
val,40,0,1,False,0.4481
val,41,0,0,True,0.9799
val,42,0,0,True,0.5542
val,43,0,0,True,0.6861
val,44,0,0,True,0.9444
val,45,0,0,True,0.5376
val,46,0,0,True,0.7900
val,47,0,1,False,0.4790
val,48,0,0,True,0.9098
val,49,0,0,True,0.7712
val,50,0,0,True,0.9374
val,51,0,0,True,0.9699
val,52,0,0,True,0.6566
val,53,0,1,False,0.4598
val,54,0,0,True,0.7552
val,55,0,1,False,0.5697
val,56,0,0,True,0.7878
val,57,0,0,True,0.8564
val,58,0,0,True,0.9334
val,59,0,0,True,0.9813
val,60,0,1,False,0.6634
val,61,0,1,False,0.4955
val,62,0,0,True,0.9054
val,63,0,0,True,0.9317
val,64,0,1,False,0.5490
val,65,0,0,True,0.9400
val,66,0,0,True,0.8080
val,67,0,0,True,0.9586
val,68,0,1,False,0.4715
val,69,0,0,True,0.8197
val,70,0,1,False,0.6633
val,71,0,0,True,0.9157
val,72,0,0,True,0.8597
val,73,0,0,True,0.8229
val,74,0,0,True,0.9156
val,75,0,0,True,0.8939
val,76,0,0,True,0.7569
val,77,0,1,False,0.6592
val,78,0,0,True,0.5491
val,79,0,0,True,0.4371
val,80,0,2,False,0.4467
val,81,0,0,True,0.9150
val,82,0,0,True,0.9345
val,83,0,0,True,0.5903
val,84,0,1,False,0.5048
val,85,0,0,True,0.5632
val,86,0,1,False,0.4544
val,87,0,1,False,0.4490
val,88,0,1,False,0.5116
val,89,0,0,True,0.6902
val,90,0,0,True,0.8691
val,91,0,0,True,0.8152
val,92,0,0,True,0.9735
val,93,0,1,False,0.6835
val,94,0,0,True,0.6377
val,95,0,2,False,0.5878
val,96,0,1,False,0.5036
val,97,0,0,True,0.9232
val,98,0,0,True,0.6074
val,99,0,0,True,0.9253
val,100,0,0,True,0.8316
val,101,0,0,True,0.4997
val,102,0,0,True,0.9037
val,103,0,0,True,0.8676
val,104,0,0,True,0.9727
val,105,0,0,True,0.8186
val,106,0,0,True,0.6901
val,107,0,0,True,0.8202
val,108,0,1,False,0.7504
val,109,0,1,False,0.7665
val,110,0,0,True,0.8418
val,111,0,0,True,0.9216
val,112,0,0,True,0.9730
val,113,0,0,True,0.9847
val,114,0,0,True,0.8831
val,115,0,0,True,0.9257
val,116,0,0,True,0.8368
val,117,0,0,True,0.9171
val,118,0,1,False,0.5782
val,119,0,0,True,0.6860
val,120,0,0,True,0.8337
val,121,0,0,True,0.6909
val,122,0,0,True,0.8082
val,123,0,1,False,0.7221
