split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7856
val,1,0,0,True,0.8011
val,2,0,0,True,0.6288
val,3,0,0,True,0.5133
val,4,0,0,True,0.6039
val,5,0,1,False,0.5420
val,6,0,1,False,0.5813
val,7,0,3,False,0.5847
val,8,0,0,True,0.5262
val,9,0,0,True,0.5651
val,10,0,0,True,0.4068
val,11,0,0,True,0.5359
val,12,0,1,False,0.4265
val,13,0,1,False,0.5766
val,14,0,0,True,0.5298
val,15,0,0,True,0.6664
val,16,0,0,True,0.6100
val,17,0,1,False,0.4215
val,18,0,1,False,0.4206
val,19,0,0,True,0.6462
val,20,0,0,True,0.6577
val,21,0,1,False,0.5976
val,22,0,1,False,0.4652
val,23,0,0,True,0.4647
val,24,0,0,True,0.7696
val,25,0,0,True,0.7693
val,26,0,0,True,0.4626
val,27,0,0,True,0.7990
val,28,0,1,False,0.4418
val,29,0,1,False,0.5013
val,30,0,1,False,0.5684
val,31,0,0,True,0.5606
val,32,0,0,True,0.7265
val,33,0,1,False,0.5981
val,34,0,0,True,0.5715
val,35,0,0,True,0.6534
val,36,0,1,False,0.4584
val,37,0,1,False,0.4268
val,38,0,1,False,0.4275
val,39,0,1,False,0.4973
val,40,0,1,False,0.4099
val,41,0,0,True,0.7994
val,42,0,0,True,0.7481
val,43,0,1,False,0.4517
val,44,0,0,True,0.7802
val,45,0,0,True,0.4924
val,46,0,0,True,0.6726
val,47,0,1,False,0.5417
val,48,0,0,True,0.7323
val,49,0,1,False,0.5806
val,50,0,0,True,0.7198
val,51,0,0,True,0.7910
val,52,0,0,True,0.4604
val,53,0,1,False,0.3900
val,54,0,0,True,0.6442
val,55,0,0,True,0.5323
val,56,0,0,True,0.7850
val,57,0,0,True,0.5318
val,58,0,0,True,0.6960
val,59,0,0,True,0.6524
val,60,0,1,False,0.5751
val,61,0,1,False,0.5127
val,62,0,0,True,0.7200
val,63,0,0,True,0.5978
val,64,0,1,False,0.6606
val,65,0,0,True,0.7194
