split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.5881
val,1,0,0,True,0.8032
val,2,0,0,True,0.8665
val,3,0,0,True,0.7055
val,4,0,2,False,0.3355
val,5,0,0,True,0.3731
val,6,0,0,True,0.5012
val,7,0,0,True,0.4392
val,8,0,0,True,0.5556
val,9,0,0,True,0.7475
val,10,0,0,True,0.3475
val,11,0,0,True,0.6470
val,12,0,0,True,0.7830
val,13,0,1,False,0.4598
val,14,0,0,True,0.3639
val,15,0,0,True,0.4267
val,16,0,0,True,0.6286
val,17,0,2,False,0.3309
val,18,0,1,False,0.4470
val,19,0,0,True,0.4029
val,20,0,0,True,0.5274
val,21,0,0,True,0.3854
val,22,0,0,True,0.4870
val,23,0,2,False,0.4987
val,24,0,0,True,0.7757
val,25,0,0,True,0.8166
val,26,0,2,False,0.2823
val,27,0,0,True,0.4967
val,28,0,0,True,0.3411
val,29,0,0,True,0.4917
val,30,0,3,False,0.2709
val,31,0,0,True,0.8328
val,32,0,0,True,0.8203
val,33,0,0,True,0.5626
val,34,0,0,True,0.4145
val,35,0,0,True,0.6401
val,36,0,2,False,0.3028
val,37,0,2,False,0.5894
val,38,0,2,False,0.3168
val,39,0,1,False,0.4275
val,40,0,0,True,0.5257
val,41,0,0,True,0.7209
val,42,0,0,True,0.6689
val,43,0,0,True,0.4617
val,44,0,0,True,0.3153
val,45,0,1,False,0.5171
val,46,0,0,True,0.8573
val,47,0,0,True,0.3884
val,48,0,0,True,0.4586
val,49,0,0,True,0.5486
val,50,0,0,True,0.5360
val,51,0,0,True,0.7701
val,52,0,0,True,0.4784
val,53,0,0,True,0.2687
val,54,0,0,True,0.3360
val,55,0,0,True,0.5231
val,56,0,0,True,0.3910
val,57,0,0,True,0.3631
val,58,0,0,True,0.5508
val,59,0,0,True,0.7403
val,60,0,2,False,0.4270
val,61,0,2,False,0.7550
val,62,0,0,True,0.3709
val,63,0,0,True,0.3696
val,64,0,1,False,0.4460
val,65,0,0,True,0.6409
val,66,0,0,True,0.3414
val,67,0,0,True,0.4099
val,68,0,3,False,0.3052
val,69,0,2,False,0.3194
val,70,0,0,True,0.4404
val,71,0,0,True,0.3778
val,72,0,0,True,0.8133
val,73,0,0,True,0.3394
val,74,0,0,True,0.5056
val,75,0,0,True,0.4480
val,76,0,0,True,0.3908
val,77,0,0,True,0.6225
val,78,0,0,True,0.6635
val,79,0,0,True,0.7279
val,80,0,0,True,0.3417
val,81,0,0,True,0.6524
val,82,0,0,True,0.8401
val,83,0,0,True,0.8133
val,84,0,0,True,0.3049
val,85,0,0,True,0.4242
val,86,0,0,True,0.4735
val,87,0,3,False,0.2966
val,88,0,0,True,0.4826
val,89,0,0,True,0.5599
val,90,0,0,True,0.6271
val,91,0,0,True,0.7942
val,92,0,0,True,0.7346
val,93,0,0,True,0.5808
val,94,0,0,True,0.8511
val,95,0,0,True,0.4145
val,96,0,2,False,0.3279
val,97,0,0,True,0.6627
val,98,0,2,False,0.5188
val,99,0,0,True,0.3584
val,100,0,0,True,0.4444
val,101,0,0,True,0.5676
val,102,0,0,True,0.5518
val,103,0,0,True,0.5476
val,104,0,0,True,0.4008
val,105,0,0,True,0.6421
val,106,0,0,True,0.3736
val,107,0,0,True,0.3795
val,108,0,2,False,0.6676
val,109,0,1,False,0.7600
val,110,0,0,True,0.8267
val,111,0,0,True,0.8141
val,112,0,0,True,0.7431
val,113,0,0,True,0.8514
val,114,0,0,True,0.7663
val,115,0,0,True,0.6942
val,116,0,0,True,0.4180
val,117,0,0,True,0.3370
val,118,0,0,True,0.6423
val,119,0,0,True,0.7226
val,120,0,0,True,0.3512
val,121,0,0,True,0.5903
val,122,0,0,True,0.6532
val,123,0,0,True,0.7505
val,124,0,0,True,0.5037
val,125,0,2,False,0.4684
val,126,0,0,True,0.3769
val,127,0,0,True,0.4517
val,128,0,0,True,0.4909
val,129,0,0,True,0.3498
val,130,0,0,True,0.5640
val,131,0,0,True,0.5195
val,132,0,3,False,0.3301
val,133,0,0,True,0.6760
val,134,0,0,True,0.6918
val,135,0,0,True,0.6391
val,136,0,0,True,0.6105
val,137,0,0,True,0.5761
val,138,0,0,True,0.4719
val,139,0,0,True,0.7545
val,140,0,0,True,0.6748
val,141,0,2,False,0.3658
val,142,0,0,True,0.3148
val,143,0,0,True,0.7212
val,144,0,0,True,0.4317
val,145,0,0,True,0.4613
val,146,0,0,True,0.4565
val,147,0,0,True,0.3510
val,148,0,2,False,0.3524
val,149,0,0,True,0.4211
val,150,0,0,True,0.4097
val,151,0,0,True,0.6057
val,152,0,0,True,0.4548
val,153,0,0,True,0.3901
val,154,0,0,True,0.4171
val,155,0,0,True,0.4153
val,156,0,0,True,0.4106
val,157,0,3,False,0.2635
val,158,0,0,True,0.5173
val,159,0,0,True,0.6815
val,160,0,0,True,0.7170
val,161,0,0,True,0.5598
