split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.8774
val,1,0,0,True,0.8859
val,2,0,0,True,0.5200
val,3,0,0,True,0.4451
val,4,0,0,True,0.4495
val,5,0,1,False,0.4809
val,6,0,0,True,0.4510
val,7,0,0,True,0.7557
val,8,0,0,True,0.8577
val,9,0,0,True,0.8365
val,10,0,1,False,0.3098
val,11,0,0,True,0.7969
val,12,0,0,True,0.4342
val,13,0,1,False,0.5284
val,14,0,0,True,0.7464
val,15,0,0,True,0.8559
val,16,0,0,True,0.5125
val,17,0,1,False,0.6103
val,18,0,1,False,0.4614
val,19,0,0,True,0.7564
val,20,0,0,True,0.6946
val,21,0,0,True,0.4241
val,22,0,1,False,0.5421
val,23,0,0,True,0.6518
val,24,0,0,True,0.8812
val,25,0,0,True,0.8667
val,26,0,0,True,0.5499
val,27,0,0,True,0.4119
val,28,0,0,True,0.4402
val,29,0,0,True,0.3881
val,30,0,1,False,0.3752
val,31,0,0,True,0.6974
val,32,0,0,True,0.7972
val,33,0,1,False,0.5620
val,34,0,0,True,0.5498
val,35,0,1,False,0.5829
val,36,0,0,True,0.4749
val,37,0,0,True,0.6609
val,38,0,0,True,0.4091
val,39,0,1,False,0.4826
val,40,0,1,False,0.4571
val,41,0,0,True,0.8932
val,42,0,0,True,0.7545
val,43,0,1,False,0.5025
val,44,0,0,True,0.8330
val,45,0,0,True,0.5029
val,46,0,0,True,0.7834
val,47,0,0,True,0.5768
val,48,0,0,True,0.8176
val,49,0,1,False,0.5697
val,50,0,0,True,0.7809
val,51,0,0,True,0.5609
val,52,0,0,True,0.4604
val,53,0,0,True,0.4215
val,54,0,0,True,0.6997
val,55,0,0,True,0.6271
val,56,0,0,True,0.6228
val,57,0,0,True,0.4770
val,58,0,0,True,0.8475
val,59,0,0,True,0.8791
val,60,0,1,False,0.5223
val,61,0,1,False,0.4667
val,62,0,0,True,0.8228
val,63,0,0,True,0.7101
val,64,0,1,False,0.4767
val,65,0,0,True,0.4829
val,66,0,0,True,0.6043
val,67,0,0,True,0.6539
val,68,0,0,True,0.5502
val,69,0,0,True,0.6201
val,70,0,0,True,0.7697
val,71,0,0,True,0.4806
val,72,0,0,True,0.9096
val,73,0,0,True,0.8796
val,74,0,0,True,0.8602
val,75,0,0,True,0.8515
val,76,0,0,True,0.7173
val,77,0,1,False,0.6884
val,78,0,1,False,0.5867
val,79,0,0,True,0.3846
val,80,0,1,False,0.5696
val,81,0,0,True,0.8019
val,82,0,0,True,0.8261
val,83,0,0,True,0.6854
val,84,0,1,False,0.4963
val,85,0,0,True,0.8633
val,86,0,1,False,0.6509
val,87,0,1,False,0.5214
val,88,0,1,False,0.4364
val,89,0,1,False,0.3799
val,90,0,0,True,0.4520
val,91,0,0,True,0.6502
val,92,0,0,True,0.7815
val,93,0,1,False,0.5172
val,94,0,0,True,0.8012
val,95,0,0,True,0.5632
val,96,0,1,False,0.3901
val,97,0,0,True,0.7174
val,98,0,0,True,0.8240
val,99,0,0,True,0.8096
val,100,0,0,True,0.8189
val,101,0,0,True,0.7252
val,102,0,0,True,0.6588
val,103,0,0,True,0.8500
val,104,0,0,True,0.9034
val,105,0,0,True,0.7269
val,106,0,0,True,0.7261
val,107,0,1,False,0.6782
val,108,0,1,False,0.4632
val,109,0,1,False,0.4603
val,110,0,0,True,0.8526
val,111,0,0,True,0.8885
val,112,0,0,True,0.8902
val,113,0,0,True,0.8833
val,114,0,0,True,0.7408
val,115,0,0,True,0.7002
val,116,0,0,True,0.8396
val,117,0,0,True,0.8161
val,118,0,1,False,0.4649
val,119,0,0,True,0.5498
val,120,0,0,True,0.8322
val,121,0,0,True,0.7995
val,122,0,0,True,0.7524
val,123,0,1,False,0.5115
val,124,0,1,False,0.6769
val,125,0,0,True,0.5827
val,126,0,0,True,0.7535
val,127,0,0,True,0.4471
val,128,0,0,True,0.7778
val,129,0,0,True,0.7812
val,130,0,0,True,0.5846
val,131,0,0,True,0.7535
val,132,0,1,False,0.4317
val,133,0,0,True,0.6647
val,134,0,1,False,0.6298
val,135,0,0,True,0.7124
val,136,0,0,True,0.6665
val,137,0,0,True,0.7199
val,138,0,0,True,0.6293
val,139,0,0,True,0.8460
val,140,0,0,True,0.8440
val,141,0,0,True,0.7373
val,142,0,0,True,0.7281
val,143,0,0,True,0.8597
val,144,0,0,True,0.4909
val,145,0,0,True,0.5346
val,146,0,0,True,0.6092
val,147,0,3,False,0.3807
val,148,0,1,False,0.4728
val,149,0,0,True,0.4838
val,150,0,0,True,0.8468
val,151,0,0,True,0.9068
val,152,0,0,True,0.6864
val,153,0,0,True,0.7665
val,154,0,0,True,0.8038
val,155,0,0,True,0.8377
val,156,0,0,True,0.8543
val,157,0,0,True,0.8215
val,158,0,0,True,0.4923
val,159,0,0,True,0.7631
val,160,0,0,True,0.7403
val,161,0,0,True,0.7907
val,162,0,0,True,0.7031
val,163,0,0,True,0.7151
val,164,0,0,True,0.7797
val,165,0,0,True,0.6482
