split,index,ground_truth,prediction,correct,confidence
val,0,0,0,True,0.7513
val,1,0,0,True,0.7582
val,2,0,0,True,0.5984
val,3,0,0,True,0.3856
val,4,0,0,True,0.4396
val,5,0,2,False,0.5134
val,6,0,1,False,0.4923
val,7,0,0,True,0.5085
val,8,0,0,True,0.4239
val,9,0,0,True,0.6682
val,10,0,1,False,0.2676
val,11,0,0,True,0.5353
val,12,0,1,False,0.4314
val,13,0,1,False,0.4260
val,14,0,0,True,0.5073
val,15,0,0,True,0.7305
val,16,0,0,True,0.4846
val,17,0,1,False,0.4176
val,18,0,0,True,0.5828
val,19,0,0,True,0.5318
val,20,0,0,True,0.6531
val,21,0,0,True,0.4837
val,22,0,1,False,0.4237
val,23,0,0,True,0.4276
val,24,0,0,True,0.7411
val,25,0,0,True,0.6571
val,26,0,0,True,0.7018
val,27,0,0,True,0.6826
val,28,0,2,False,0.7939
val,29,0,2,False,0.6987
val,30,0,2,False,0.4405
val,31,0,1,False,0.3588
val,32,0,0,True,0.6162
val,33,0,1,False,0.5361
val,34,0,0,True,0.5675
val,35,0,0,True,0.4765
val,36,0,1,False,0.4194
val,37,0,0,True,0.4303
val,38,0,1,False,0.4308
val,39,0,1,False,0.4316
val,40,0,0,True,0.5829
val,41,0,0,True,0.6106
val,42,0,0,True,0.7101
val,43,0,2,False,0.5356
val,44,0,0,True,0.5764
val,45,0,1,False,0.4395
val,46,0,0,True,0.7168
val,47,0,1,False,0.5009
val,48,0,0,True,0.6965
val,49,0,0,True,0.4550
val,50,0,0,True,0.5296
val,51,0,0,True,0.7505
val,52,0,0,True,0.5145
val,53,0,0,True,0.4400
val,54,0,0,True,0.5974
val,55,0,1,False,0.4128
val,56,0,0,True,0.4386
val,57,0,0,True,0.3791
val,58,0,0,True,0.7674
val,59,0,0,True,0.6932
val,60,0,1,False,0.4989
val,61,0,1,False,0.4501
val,62,0,0,True,0.6362
val,63,0,0,True,0.6702
val,64,0,1,False,0.4771
val,65,0,0,True,0.5035
val,66,0,0,True,0.5013
val,67,0,0,True,0.6410
val,68,0,0,True,0.4201
val,69,0,0,True,0.6188
val,70,0,0,True,0.5604
val,71,0,0,True,0.5569
val,72,0,0,True,0.7291
val,73,0,0,True,0.7370
val,74,0,0,True,0.7588
val,75,0,0,True,0.7318
val,76,0,0,True,0.5678
val,77,0,1,False,0.4406
val,78,0,0,True,0.4636
val,79,0,0,True,0.5475
val,80,0,2,False,0.5406
val,81,0,0,True,0.6866
val,82,0,0,True,0.7283
val,83,0,0,True,0.6978
val,84,0,1,False,0.4141
val,85,0,0,True,0.6072
val,86,0,1,False,0.4625
val,87,0,2,False,0.4100
val,88,0,1,False,0.3692
val,89,0,1,False,0.4090
val,90,0,0,True,0.4541
val,91,0,1,False,0.4577
val,92,0,0,True,0.5530
val,93,0,0,True,0.5705
val,94,0,0,True,0.6458
val,95,0,2,False,0.4567
val,96,0,2,False,0.6477
val,97,0,0,True,0.5675
val,98,0,0,True,0.4451
val,99,0,0,True,0.7165
val,100,0,0,True,0.6913
val,101,0,0,True,0.6695
val,102,0,0,True,0.5994
val,103,0,0,True,0.6732
val,104,0,0,True,0.7633
val,105,0,0,True,0.7165
val,106,0,0,True,0.5972
val,107,0,0,True,0.6502
val,108,0,1,False,0.4794
val,109,0,0,True,0.4411
val,110,0,0,True,0.7606
val,111,0,0,True,0.7709
val,112,0,0,True,0.7500
val,113,0,0,True,0.7821
val,114,0,0,True,0.6451
val,115,0,0,True,0.5764
val,116,0,0,True,0.6784
val,117,0,0,True,0.5610
val,118,0,0,True,0.5279
val,119,0,0,True,0.5686
val,120,0,1,False,0.3340
val,121,0,0,True,0.4877
val,122,0,0,True,0.6645
val,123,0,1,False,0.4943
val,124,0,1,False,0.4985
val,125,0,1,False,0.3740
val,126,0,0,True,0.6187
val,127,0,0,True,0.5260
val,128,0,0,True,0.6969
val,129,0,0,True,0.6147
val,130,0,0,True,0.5567
val,131,0,0,True,0.6857
val,132,0,2,False,0.6294
val,133,0,0,True,0.6265
val,134,0,0,True,0.5481
val,135,0,0,True,0.7174
val,136,0,0,True,0.6782
val,137,0,0,True,0.4606
val,138,0,0,True,0.6511
val,139,0,0,True,0.7033
val,140,0,0,True,0.6800
val,141,0,0,True,0.5890
val,142,0,0,True,0.5588
val,143,0,0,True,0.6504
val,144,0,0,True,0.4745
val,145,0,0,True,0.6332
val,146,0,0,True,0.4745
val,147,0,4,False,0.5910
val,148,0,0,True,0.4184
val,149,0,0,True,0.4289
val,150,0,0,True,0.4264
val,151,0,0,True,0.7739
